date,total,benchmark,cash,positions
2021-03-26,999850.9258,1000000.0,502936.92579999997,2
2021-03-29,996060.3448,1001764.5926252337,3800.3447999999626,4
2021-03-30,956944.838,1011262.4280715126,467432.838,2
2021-03-31,947724.7989,1002058.3605763409,495.7988999999943,4
2021-04-01,971320.7989,1014448.222406158,495.7988999999943,4
2021-04-02,988651.3008999999,1024527.6389988867,1794.300899999973,4
2021-04-06,989577.7803,1020315.6417539536,166.78029999998398,4
2021-04-07,1018097.4498999999,1013050.8397198088,38.449899999948684,4
2021-04-08,991652.8935,1014732.0657643226,213.89349999994738,4
2021-04-09,1003084.5007,999473.9965740306,691.5006999999459,4
2021-04-12,986794.887,982088.0946567977,255119.88699999996,3
2021-04-13,964998.8203,980478.3256814723,487176.82029999996,2
2021-04-14,966489.2808999999,988614.5069759964,268.28089999992517,4
2021-04-15,957187.4648999999,982330.2547246026,98.46489999990445,4
2021-04-16,950225.8017,985746.2996155214,1483.8016999999236,4
2021-04-19,993635.8017,1009732.0558397298,1483.8016999999236,4
2021-04-20,957850.4842999999,1009007.5605549038,329.4842999999528,4
2021-04-21,916926.8836999999,1012058.3804255268,226906.88369999995,3
2021-04-22,932704.8910999999,1010172.7077663909,196.8910999999498,4
2021-04-23,929783.8910999999,1019345.0165641456,196.8910999999498,4
2021-04-26,941799.1113,1007790.8054601141,2480.1112999999314,4
2021-04-27,948160.1113,1010426.7773457274,2480.1112999999314,4
2021-04-28,985286.9874999999,1016127.4635320832,186.98749999990105,4
2021-04-29,981546.5793999999,1025045.7027505018,576.5793999999005,4
2021-04-30,1015290.7061999999,1016971.053932223,419.7061999998987,4
2021-05-06,1030066.4345999999,1004591.1166953488,57.434599999920465,4
2021-05-07,992235.2263999999,991675.2514395623,604.2263999998977,4
2021-05-10,1019264.2263999999,990954.7259919135,604.2263999998977,4
2021-05-11,1006995.2263999999,997036.516547274,604.2263999998977,4
2021-05-12,1023486.038,1001302.1065940981,520.0379999999423,4
2021-05-13,995340.5299999999,991063.8965142847,230624.52999999994,3
2021-05-14,999129.7755,1014410.5089529754,170.77549999993062,4
2021-05-17,993951.3173999999,1029178.3032518922,454.3173999999417,4
2021-05-18,970414.8457,1029696.3670035076,423.8456999998889,4
2021-05-19,983106.4868999999,1026653.4868072388,786.4868999999017,4
2021-05-20,981838.3168999999,1029460.1616914682,495.31689999985974,4
2021-05-21,1007574.2412999999,1019086.9771476323,54.24129999987781,4
2021-05-24,978377.3080999999,1023342.6426015138,2.3080999999074265,4
2021-05-25,1048724.3081,1055674.9814906341,2.3080999999074265,4
2021-05-26,1055367.1236999999,1056093.7993128211,497505.1237,2
2021-05-27,1094630.8607,1059595.1957030483,376.8607000000193,4
2021-05-28,1087998.4947000002,1056193.0452422495,486.4947000000393,4
2021-05-31,1115849.6801,1058273.2399230646,481.6801000000851,4
2021-06-01,1117302.6801,1060279.992616103,481.6801000000851,4
2021-06-02,1096206.165,1050015.9785946382,345.16500000003725,4
2021-06-03,1120643.3989000001,1043132.2809294976,262720.3989000001,3
2021-06-04,1149701.5863,1048489.5762000321,2863.586300000199,4
2021-06-07,1154037.5863,1047566.5890563499,2863.586300000199,4
2021-06-08,1126835.6031000002,1038533.2245597946,151.60310000018217,4
2021-06-09,1117700.7650000001,1039392.6943086429,699.7650000001886,4
2021-06-10,1137512.7650000001,1046343.8792057944,699.7650000001886,4
2021-06-11,1110428.3974000001,1037060.4149670801,564.3974000001908,4
2021-06-15,1103989.1982000002,1025520.0982931687,276.198200000159,4
2021-06-16,1064431.6609000002,1008435.9040013974,405.66090000016266,4
2021-06-17,1049287.5054000001,1012683.6297809248,742.5054000002565,4
2021-06-18,1040064.5096000002,1012798.7550590613,76.50960000022314,4
2021-06-21,1054411.5096000002,1010400.973404076,76.50960000022314,4
2021-06-22,1045011.2197000002,1016707.0597599439,428.21970000024885,4
2021-06-23,1070123.2197000002,1021715.0093588912,428.21970000024885,4
2021-06-24,1074240.3177000002,1023418.0695078792,280284.31770000025,3
2021-06-25,1058038.4687,1040091.3856518177,768.4687000002014,4
2021-06-28,1086373.4687,1042431.6046677347,768.4687000002014,4
2021-06-29,1057082.3428000002,1030279.9330685453,337.3428000001295,4
2021-06-30,1028290.6190000002,1036929.4103402349,2546.6190000001516,4
2021-07-01,987680.3175000001,1038044.934587008,738743.3175000001,1
2021-07-02,987095.3175000001,1008560.9538724769,738743.3175000001,1
2021-07-05,988628.7831000001,1009487.9108533363,73.78310000011697,4
2021-07-06,985468.7465000001,1008953.9677530128,72.74650000006659,4
2021-07-07,1003955.9524000001,1020345.415532782,437.9524000000674,4
2021-07-08,985366.9524000001,1009978.1857447119,437.9524000000674,4
2021-07-09,976221.7716000001,1006242.568961034,155.77160000006552,4
2021-07-12,1023798.2636000001,1018801.148870879,1849.2636000000348,4
2021-07-13,1034094.6172,1020664.9874255409,328.61720000000787,4
2021-07-14,992980.4002,1008949.9979158356,954.4002000000037,4
2021-07-15,964756.8181,1022522.8712244368,509.81810000000405,4
2021-07-16,935587.5523,1011270.367745867,29.552299999952083,4
2021-07-19,945339.2729,1014986.1353436589,729.2728999999817,4
2021-07-20,940569.0258,1014092.9219788051,548.0257999999449,4
2021-07-21,932539.4158,1021050.0616317221,434.41579999995884,4
2021-07-22,955810.4158,1022580.4338635051,434.41579999995884,4
2021-07-23,954178.8572,1010170.7228478023,184.85719999999856,4
2021-07-26,953843.7887,977631.9524254713,227633.7887,3
2021-07-27,890805.5432000001,943096.3539030448,890805.5432000001,0
2021-07-28,890672.3972,944916.524248758,446852.3972,2
2021-07-29,913471.7093,962739.1082554751,4426.709300000017,4
2021-07-30,912235.2297,954978.0765741894,501.2296999999962,4
2021-08-02,914160.2297,979307.2237142194,501.2296999999962,4
2021-08-03,888224.7566,979450.137852596,1885.7565999999933,4
2021-08-04,889341.932,988261.1914672321,218.9320000000007,4
2021-08-05,908498.2144,982270.7071669457,1684.2144000000262,4
2021-08-06,933314.2144,976889.5928733484,1684.2144000000262,4
2021-08-09,935642.2144,989593.0718401585,1684.2144000000262,4
2021-08-10,936578.1051,1001024.217991699,553.1051000000152,4
2021-08-11,937005.3957,995504.1593969024,158.39570000005187,4
2021-08-12,927281.2949,987169.4862435219,306.29490000000806,4
2021-08-13,925380.113,981736.7640666218,25.112999999983003,4
2021-08-16,926055.113,980762.1690396369,25.112999999983003,4
2021-08-17,907457.7134,960184.518031993,226915.71339999995,3
2021-08-18,902341.2472,971466.7952893912,65.24719999998342,4
2021-08-19,873249.3295,965095.2066201007,74.32949999999255,4
2021-08-20,931278.0179,946661.2676881059,280.0179000000062,4
2021-08-23,930302.0179,959882.8104065312,280.0179000000062,4
2021-08-24,928396.7671,970305.6179150813,504.7670999999973,4
2021-08-25,954191.7671,972244.8833761084,504.7670999999973,4
2021-08-26,955770.5769,953080.494403522,452.5769000000146,4
2021-08-27,945924.9143000001,958128.1423742406,814.914300000004,4
2021-08-30,941585.0536,955394.9094777879,367.05360000001383,4
2021-08-31,938092.8613,953874.4618389476,611.8613000000478,4
2021-09-01,893320.2907,966548.1670269294,201.2906999999832,4
2021-09-02,888924.2907,966538.2424339865,201.2906999999832,4
2021-09-03,876221.2028,961307.9819531203,138.20279999997,4
2021-09-06,888115.2028,979305.2387956308,138.20279999997,4
2021-09-07,877495.4262,991036.1076540446,142.42619999995804,4
2021-09-08,884494.1784999999,986927.3261757169,213.17849999995087,4
2021-09-09,883707.051,986506.5234349414,523.0509999999485,4
2021-09-10,886944.8047,995142.9042137838,105.80470000003697,4
2021-09-13,883384.5858,990803.8721791825,523.5858000000298,4
2021-09-14,860542.8603000001,976016.2286943801,23.860300000029383,4
2021-09-15,887206.8603000001,966123.3944489766,23.860300000029383,4
2021-09-16,865010.8981,954289.3098239575,86.89810000002035,4
2021-09-17,872391.231,963864.5570951907,317.231000000058,4
2021-09-22,889792.8457000001,957082.0902780674,426.8457000000635,4
2021-09-23,869859.2897000001,963320.6894019241,63.28970000005211,4
2021-09-24,845151.4894000001,962572.3750940356,531.4894000000495,4
2021-09-27,813608.0812,968118.2376304837,204292.08120000004,3
2021-09-28,792078.6885000002,969400.495038696,266.6885000001057,4
2021-09-29,756630.1361000001,959495.7512817612,756630.1361000001,0
2021-09-30,756573.9743000001,965936.8121016517,569367.9743000001,1
2021-10-08,755829.3469000001,978552.954650565,439.3469000001205,4
2021-10-11,751977.4909000001,979793.5287684175,241.49090000012075,4
2021-10-12,733999.1201000001,969402.4799572845,180772.1201000001,3
2021-10-13,734157.0709,980571.6168551346,554.0709000000788,4
2021-10-14,735095.8029,975311.5825954399,1227.802900000068,4
2021-10-15,722359.9414,978983.6819842834,364087.9414,2
2021-10-18,723141.9244,967604.1437160455,1351.9244000000472,4
2021-10-19,710273.8165000001,977119.8434296219,1022.8165000000736,4
2021-10-20,734430.8165000001,974630.7555195625,1022.8165000000736,4
2021-10-21,757509.8165000001,978171.8502815608,1022.8165000000736,4
2021-10-22,758196.0589000001,984466.0271258974,191994.05890000012,3
2021-10-25,751606.9840000002,988394.1810126659,2544.984000000113,4
2021-10-26,743051.8696000001,985134.9446902437,1692.869600000151,4
2021-10-27,738613.0154000001,972244.8833761084,847.0154000001203,4
2021-10-28,746902.2171000001,965492.1903378135,501.21710000012536,4
2021-10-29,749487.2171000001,974350.8819985751,501.21710000012536,4
2021-11-01,786522.2171000001,970762.1491904509,501.21710000012536,4
2021-11-02,770554.3541000001,960670.8230861912,1291.3541000001132,4
2021-11-03,759405.2616000001,956951.085651222,1953.2616000001144,4
2021-11-04,754614.3223000001,966405.2528885527,281.32230000011623,4
2021-11-05,739398.2195000001,961167.0527333323,328.21950000012293,4
2021-11-08,744678.2195000001,962324.2602704652,328.21950000012293,4
2021-11-09,744927.2195000001,962038.4319937117,328.21950000012293,4
2021-11-10,750187.5768000002,956966.9649999305,393.57680000012624,4
2021-11-11,736618.8707000001,972342.144386948,7351.870700000116,4
2021-11-12,779225.3889000001,970301.6480779041,25.388900000136346,4
2021-11-15,753518.1119000001,969112.6818433543,453.1119000001054,4
2021-11-16,739914.5282000001,969299.2641906793,1311.528200000117,4
2021-11-17,729056.5280000002,969781.5994077004,292.52800000010757,4
2021-11-18,722354.2850000001,960228.1862409413,448.2850000000908,4
2021-11-19,731403.1562000001,970637.0993193716,444.15620000008494,4
2021-11-22,722421.7301,975071.4074462235,102.73010000010254,4
2021-11-23,730953.7301,975259.9747121374,102.73010000010254,4
2021-11-24,728234.6417000002,975916.9827649519,407.6417000001238,4
2021-11-25,741251.9258000001,971903.4773788752,1052.9258000001137,4
2021-11-26,766159.5302000002,964696.2379837991,885.5302000001248,4
2021-11-29,754089.6715000002,962967.3738931598,341.67150000011316,4
2021-11-30,745906.2100000001,959118.616749934,225.21000000010827,4
2021-12-01,759186.1873000001,961464.7905216168,248.18730000013602,4
2021-12-02,740830.2204000001,963908.2253041391,433.2204000001366,4
2021-12-03,725732.2115000001,972812.5700924378,162.2115000001213,4
2021-12-06,706587.4526000001,971145.2384780438,344316.4526000001,2
2021-12-07,713463.5322,976996.7784771308,1145.5322000000451,4
2021-12-08,704142.8079,991651.4324164996,2348.8079000000434,4
2021-12-09,697048.3631000001,1008078.6186554558,850.363100000046,4
2021-12-10,713940.571,1003400.1655422102,1459.5710000000545,4
2021-12-13,699137.4929000001,1009092.9120542123,326.4929000000702,4
2021-12-14,688242.2659000001,1002324.3396672086,166692.26590000011,3
2021-12-15,697412.3395000001,993630.3962492978,344.3395000001183,4
2021-12-16,690180.8094000001,999352.9165401281,75.80940000011469,4
2021-12-17,667081.3349000001,983479.5225873812,330011.33490000013,2
2021-12-20,672565.7723000001,968723.6377999957,233.77230000006966,4
2021-12-21,688429.2894000001,975287.7635723772,197.28940000006696,4
2021-12-22,664668.2803000001,975478.3157568793,1005.2803000000713,4
2021-12-23,651648.8131000001,982284.6015970656,245.8131000001449,4
2021-12-24,629892.3330000002,976845.9246644,839.3330000001879,4
2021-12-27,647137.3330000002,976444.9711095099,839.3330000001879,4
2021-12-28,634566.5444000002,983717.7128180088,1031.5444000002462,4
2021-12-29,617567.7807000002,969331.0228880963,173.7807000002067,4
2021-12-30,623479.5650000002,976879.6682804055,154462.56500000024,3
2021-12-31,628200.2726000003,980623.2247384373,108.27260000022943,4
2022-01-04,649338.6000000002,976137.3087282827,541.6000000002095,4
2022-01-05,642024.5560000002,966282.1879360618,1845.5560000002151,4
2022-01-06,660115.0911000002,956379.4290977155,2495.0911000002234,4
2022-01-07,640133.3176000002,957201.185393381,190.31760000021313,4
2022-01-10,655894.2572000002,961504.4888933882,1250.2572000002256,4
2022-01-11,648850.2572000002,952318.2856655136,1250.2572000002256,4
2022-01-12,674425.2572000002,961808.1814374384,1250.2572000002256,4
2022-01-13,666536.7045000002,945996.3199609368,367352.7045000002,2
2022-01-14,671078.1765000003,938217.4240123541,1618.1765000002342,4
2022-01-17,673628.8172000003,946266.2688889814,1486.8172000002523,4
2022-01-18,649296.7867000003,955410.7888264965,1187.7867000002298,4
2022-01-19,652071.7867000003,948866.5122400005,1187.7867000002298,4
2022-01-20,618842.4048000003,957427.4661124776,461651.40480000025,1
2022-01-21,618796.3848000002,948654.1259510242,308205.38480000023,2
2022-01-24,619790.1756000002,950128.9204623272,155151.17560000016,3
2022-01-25,610194.5339000002,928634.2370667667,310058.53390000015,2
2022-01-26,609343.2615000001,935355.1714076448,159105.26150000017,3
2022-01-27,603099.2824000001,917008.5688935468,150662.28240000017,3
2022-01-28,593365.6203000002,905871.1906931138,293293.6203000002,2
2022-02-07,604450.9943000001,919829.1382078965,147829.9943000002,3
2022-02-08,596529.5253000002,914803.3243416522,599.5253000002122,4
2022-02-09,590614.9900000002,923396.0369115461,1070.9900000002235,4
2022-02-10,595461.3608000003,920974.4362334978,171.36080000022775,4
2022-02-11,568948.0421000002,913340.4393418804,138590.0421000002,3
2022-02-14,549712.8867000001,903473.4090381282,549712.8867000001,0
2022-02-15,549630.7662000002,913082.3999253672,275895.7662000002,2
2022-02-16,542109.1545000002,916633.4192803082,122.15450000020792,4
2022-02-17,536265.3228000002,918850.5733437344,2.3228000001836335,4
2022-02-18,525264.3228000002,923233.2735872838,2.3228000001836335,4
2022-02-21,524098.5033000002,919872.8064168448,4442.503300000186,4
2022-02-22,525116.9196000001,907931.5361880432,1334.9196000001684,4
2022-02-23,533256.9196000001,917637.7880861218,1334.9196000001684,4
2022-02-24,509593.43000000017,899033.1461555104,128618.43000000015,3
2022-02-25,500985.3286000001,907786.637131078,267.3286000001099,4
2022-02-28,508720.3286000001,909420.2251294663,267.3286000001099,4
2022-03-01,500022.51650000014,916970.8554403641,128417.51650000011,3
2022-03-02,498492.46530000016,908814.8249599544,89.46530000012717,4
2022-03-03,496543.67500000016,903461.499526597,364.67500000014843,4
2022-03-04,477678.8311000001,892504.7489177232,359406.8311000001,1
2022-03-07,478910.8311000001,863991.393393,359406.8311000001,1
2022-03-08,483991.45270000014,846645.1898475386,121407.45270000014,3
2022-03-09,496179.48750000016,838896.0676777844,829.4875000001484,4
2022-03-10,513582.5697000001,852093.7913731469,28.569700000138255,4
2022-03-11,499405.13050000014,854809.1600023027,1049.1305000001448,4
2022-03-14,471524.5306000002,828655.8726793821,329544.5306000002,1
2022-03-15,465767.21060000017,790753.8522307508,465767.21060000017,0
2022-03-16,465628.1768000002,824948.0447559444,2182.1768000001757,4
2022-03-17,467111.1768000002,841148.9502758044,2182.1768000001757,4
2022-03-18,472550.10150000016,846746.4206955552,147.10150000017893,4
2022-03-21,485914.2923000002,845327.2039047319,899.2923000001756,4
2022-03-22,473652.16230000014,844642.4069916774,1107.1623000001564,4
2022-03-23,472446.16230000014,848854.4042366104,1107.1623000001564,4
2022-03-24,484828.16230000014,843850.4244748403,1107.1623000001564,4
2022-03-25,473137.6227000002,828618.1592261993,354139.6227000002,1
2022-03-28,477387.5181000002,823437.5217100471,351.5181000001903,4
2022-03-29,479887.0167000002,820593.1333726349,702.0167000002111,4
2022-03-30,473104.5041000002,844404.2167610497,295.5041000002093,4
2022-03-31,461864.8341000002,838151.7232070728,2.8341000002401415,4
2022-04-01,456573.32350000023,848782.9471674219,157.32350000024599,4
2022-04-06,445685.82290000026,846337.5274663111,337.8229000002466,4
2022-04-07,421290.3037000003,835472.0831125112,316198.3037000003,1
2022-04-08,417834.5399000002,839773.4016939297,162.53990000023623,4
2022-04-11,415078.6739000002,813830.5157413968,96856.67390000024,3
2022-04-12,420544.85670000024,829690.015264024,504.85670000023674,4
2022-04-13,401616.77110000025,821704.6877822306,728.7711000002164,4
2022-04-14,401906.49890000024,831992.5208267582,716.4989000002242,4
2022-04-15,390920.0059000002,831432.7737847833,289950.0059000002,1
2022-04-18,395922.1320000002,826992.5109021654,96979.13200000022,3
2022-04-19,399921.14000000025,820743.9871853655,310.1400000002177,4
2022-04-20,389841.8054000002,808018.6741140812,100700.8054000002,3
2022-04-21,393797.3980000002,793139.7243742048,286157.3980000002,1
2022-04-22,388191.6580000002,796597.4525554834,271.65800000022864,4
2022-04-25,359862.73160000023,757228.5772699033,265254.73160000023,1
2022-04-26,349682.97680000024,751117.0129357144,263610.97680000024,1
2022-04-27,344225.04210000025,773232.9758494956,344225.04210000025,0
2022-04-28,344173.8603000003,778308.412680454,173567.86030000026,2
2022-04-29,343143.66070000024,797190.9432134641,255153.66070000024,1
2022-05-05,343493.66070000024,795994.03730456,255153.66070000024,1
2022-05-06,336667.5547000002,775868.9477351088,336667.5547000002,0
2022-05-09,336667.5547000002,769640.2732041946,336667.5547000002,0
2022-05-10,336566.6491000002,778062.2827754719,214.6491000001988,4
2022-05-11,334548.6270000002,789286.9973938019,2389.627000000197,4
2022-05-12,334687.21450000023,785777.6613292205,91.21450000020559,4
2022-05-13,330900.9445000002,791704.6282346731,4273.9445000002015,4
2022-05-16,325954.7697000002,785340.9792397366,86217.76970000021,3
2022-05-17,329805.4599000002,795136.5524743003,1826.4599000002054,4
2022-05-18,330125.4599000002,792361.6362874877,1826.4599000002054,4
2022-05-19,332883.4599000002,793888.0386820935,1826.4599000002054,4
2022-05-20,337047.08560000017,809370.4036728934,436.0856000001804,4
2022-05-23,328338.7109000002,804682.025966705,1937.7109000001656,4
2022-05-24,316613.41480000014,785859.0429913518,232634.41480000014,1
2022-05-25,314497.7365000001,790628.8023596712,303.7365000001446,4
2022-05-26,315304.3016000001,792585.9320879955,1433.3016000001371,4
2022-05-27,315060.6873000001,794225.4748421494,1804.687300000136,4
2022-05-30,322609.1349000001,799727.669169649,278.13490000013553,4
2022-05-31,327646.1349000001,812133.4103481746,278.13490000013553,4
2022-06-01,326202.01170000015,810477.9882453121,215.01170000013371,4
2022-06-02,330484.13150000013,811746.3512234046,1523.131500000134,4
2022-06-06,340021.0051000001,826934.9482630971,3600.0051000001404,4
2022-06-07,329001.65610000014,829523.2821025846,827.656100000153,4
2022-06-08,327412.8461000002,837597.9309208634,278.8461000001698,4
2022-06-09,322894.9377000001,828836.5002709414,758.937700000155,4
2022-06-10,337691.9377000001,841405.0047737291,758.937700000155,4
2022-06-13,339347.3017000001,831551.8689000971,128.30170000014186,4
2022-06-14,347239.28010000015,838094.1605680045,1472.280100000149,4
2022-06-15,340743.5712000001,849191.8403966662,87019.57120000015,3
2022-06-16,341116.78970000014,843602.3096512698,711.789700000154,4
2022-06-17,347609.1495000002,855309.3594866206,1587.1495000001596,4
2022-06-20,350738.8835000002,859555.1003475593,739.8835000001709,4
2022-06-21,356885.8835000002,858590.4299135171,739.8835000001709,4
2022-06-22,371365.2233000002,847683.3022693574,274737.2233000002,1
2022-06-23,372508.04520000017,862224.815849178,728.0452000001824,4
2022-06-24,369365.04520000017,872326.0665463806,728.0452000001824,4
2022-06-27,390983.1352000002,882149.4286411843,41.135200000193436,4
2022-06-28,414339.9219000002,891331.6620318819,355.92190000019036,4
2022-06-29,401148.9832000002,877603.9650733725,423.983200000177,4
2022-06-30,391264.23250000016,890237.9718895829,681.2325000001874,4
2022-07-01,385501.23250000016,886607.5557910993,681.2325000001874,4
2022-07-04,394266.8214000002,892425.3521741807,2884.82140000019,4
2022-07-05,388473.8214000002,891137.1400102025,2884.82140000019,4
2022-07-06,391964.04000000015,878122.0288249878,450.0400000001828,4
2022-07-07,398565.03640000016,881992.6200726879,1684.0364000001719,4
2022-07-08,380934.55850000016,879076.774666087,1158.5585000001884,4
2022-07-11,376076.49490000017,864356.6184132958,1136.4949000001943,4
2022-07-12,366134.9581000002,856218.452200183,178241.95810000022,2
2022-07-13,358366.3450000002,857774.6283736173,54.34500000020489,4
2022-07-14,357019.7943000002,857895.7084075196,489.7943000002124,4
2022-07-15,342067.2766000002,843298.6171072193,171796.27660000022,2
2022-07-18,339755.94760000025,852044.1684084327,1988.947600000247,4
2022-07-19,340884.94760000025,847429.2326900213,1988.947600000247,4
2022-07-20,335515.6333000003,850299.4249690849,967.6333000002633,4
2022-07-21,332966.3995000003,840823.42362728,277.39950000026147,4
2022-07-22,324347.4752000003,841254.1509609983,429.4752000002627,4
2022-07-25,325454.4935000003,836174.744292863,1110.4935000002588,4
2022-07-26,334452.83500000025,842792.4628671355,62.835000000253785,4
2022-07-27,338712.83500000025,838636.0433426824,62.835000000253785,4
2022-07-28,331718.91350000026,838761.0932137619,60.91350000024249,4
2022-07-29,324825.9336000002,827730.9006171112,1851.9336000002222,4
2022-08-01,327169.9569000002,831418.8793546634,1846.9569000002084,4
2022-08-02,330355.6380000002,815210.034160449,3700.63800000021,4
2022-08-03,318647.3596000002,807262.4201318383,2958.3596000002144,4
2022-08-04,317147.1662000002,814122.2987739159,1694.1662000002107,4
2022-08-05,314020.92530000024,825112.7929987952,1184.9253000002063,4
2022-08-08,329532.92530000024,823358.1249665045,1184.9253000002063,4
2022-08-09,339917.2803000002,824989.7280463042,875.2803000002023,4
2022-08-10,343590.1573000002,815749.9320165383,442.1573000001954,4
2022-08-11,347901.1573000002,832383.5497887054,442.1573000001954,4
2022-08-12,346741.8075000002,831909.1542460386,79096.80750000023,3
2022-08-15,347848.2203000002,830823.4037780942,449.2203000002337,4
2022-08-16,345092.4600000002,829267.2276046599,1510.4600000002247,4
2022-08-17,339109.7007000002,837032.2291231226,476.70070000023406,4
2022-08-18,348753.7007000002,829715.8192056754,476.70070000023406,4
2022-08-19,338818.58220000024,823953.6005430736,177.58220000022266,4
2022-08-22,332033.8271000002,829973.8586221886,404.82710000021325,4
2022-08-23,329600.0863000002,825940.5040502264,414.08630000021367,4
2022-08-24,320653.5861000002,810327.1344325813,151371.58610000022,2
