code,short_name,buy_date,sell_date,buy_price,sell_price,shares,holding_days,entry_score,profit,profit_pct,reason
000564,供销大集,2021-03-26,2021-03-29,1.21,1.17,207800,1,16.409,-8703.5,-3.46,next_day_fail
002876,三利谱,2021-03-26,2021-04-02,55.79,54.83,4400,5,27.957,-4611.27,-1.88,ma5_break
000799,酒鬼酒,2021-03-29,2021-04-06,153.27,172.33,1600,5,-2.812,30063.98,12.26,timeout
002859,洁美科技,2021-03-29,2021-03-30,32.77,31.51,7600,1,15.824,-9962.03,-4.0,next_day_fail
605179,一鸣食品,2021-03-29,2021-03-30,20.62,18.73,12000,1,29.249,-23046.42,-9.31,stop_loss
002459,晶澳科技,2021-03-31,2021-04-08,13.83,14.08,16900,5,-33.049,3845.54,1.64,ma5_break
300579,数字认证,2021-03-31,2021-04-07,27.42,26.5,8500,4,21.821,-8182.75,-3.51,ma5_break
002156,通富微电,2021-04-02,2021-04-09,21.39,21.13,11200,4,-14.646,-3291.52,-1.37,ma5_break
000012,南玻Ａ,2021-04-06,2021-04-12,6.14,6.27,45100,4,17.55,5412.32,1.95,ma5_break
000717,中南股份,2021-04-07,2021-04-14,4.86,5.03,46300,5,19.621,7500.74,3.33,timeout
002099,海翔药业,2021-04-08,2021-04-13,10.84,10.61,21900,3,36.108,-5410.29,-2.28,ma5_break
000039,中集集团,2021-04-09,2021-04-12,10.48,10.02,22500,1,25.529,-10713.82,-4.54,next_day_fail
002603,以岭药业,2021-04-12,2021-04-15,16.54,16.09,15300,3,18.695,-7280.95,-2.88,ma5_break
000610,西安旅游,2021-04-14,2021-04-21,10.78,10.78,22300,5,15.001,-384.63,-0.16,ma5_break
000725,京东方Ａ,2021-04-14,2021-04-20,6.56,6.5,36500,4,25.372,-2570.26,-1.07,ma5_break
002043,兔宝宝,2021-04-14,2021-04-20,9.39,8.74,25500,4,22.559,-16936.56,-7.07,stop_loss
000980,众泰汽车,2021-04-15,2021-04-16,4.19,4.08,58700,1,24.153,-6842.13,-2.78,next_day_fail
002222,福晶科技,2021-04-16,2021-04-21,15.64,14.53,15200,3,35.14,-17230.43,-7.25,stop_loss
000009,中国宝安,2021-04-20,2021-04-21,10.7,10.2,21500,1,32.84,-11104.11,-4.83,next_day_fail
300171,东富龙,2021-04-20,2021-04-26,24.52,25.77,9400,4,34.757,11365.94,4.93,ma5_break
000650,仁和药业,2021-04-21,2021-04-28,7.04,7.38,32100,5,16.989,10538.24,4.66,timeout
002601,龙佰集团,2021-04-21,2021-04-28,27.02,30.33,8400,5,-1.843,27404.71,12.07,timeout
