trade_date,signal_time,code,short_name,signal_price,change_pct,vwap,opening_high,cum_amount,first30_amount_ratio,prev_pct_change,daily_score
2026-03-12,2026-03-12 09:46:00,002831,裕同科技,35.78,5.05,35.459,35.66,280849089.0,0.6481,10.01,22.242
2026-03-12,2026-03-12 09:46:00,000973,佛塑科技,16.36,2.89,16.042,16.2,307124135.0,0.3288,7.29,21.825
2026-03-12,2026-03-12 09:48:00,002092,中泰化学,8.57,5.8,8.453,8.5,691685649.0,0.7188,10.05,20.173
2026-03-12,2026-03-12 09:50:00,002015,协鑫能科,20.99,8.08,20.421,20.84,3243242724.0,0.5379,7.17,24.799
2026-03-12,2026-03-12 09:56:00,001207,联科科技,32.95,5.37,32.354,32.83,271224314.0,1.0476,9.99,23.446
2026-03-12,2026-03-12 10:02:00,600389,江山股份,31.75,2.35,31.02,31.19,179839789.0,0.2538,8.16,17.056
2026-03-12,2026-03-12 10:07:00,300438,鹏辉能源,57.84,2.92,56.533,57.17,1357265638.0,0.2719,7.93,19.85
2026-03-12,2026-03-12 10:14:00,603629,利通电子,64.5,2.14,62.728,63.05,1290211088.0,0.3036,10.0,20.587
2026-03-12,2026-03-12 10:14:00,300763,锦浪科技,104.68,2.04,102.001,102.7,1488373587.0,0.2436,11.11,20.554
2026-03-12,2026-03-12 10:26:00,600873,梅花生物,12.88,2.06,12.611,12.71,825047345.0,0.3407,10.03,22.387
2026-03-12,2026-03-12 10:30:00,600227,赤天化,4.14,2.22,4.028,4.1,711461114.0,0.3098,5.74,19.329
