交易日期,信号时间,股票代码,股票简称,信号价格,当时涨幅(%),分时均价,开盘区间高点,累计成交额,前30分钟成交额比,前日涨幅(%),日线候选分
2026-03-13,2026-03-13 10:04:00,002015,协鑫能科,22.64,5.99,21.881,22.47,4276455312.0,0.5593,9.99,32.979
2026-03-13,2026-03-13 09:46:00,603527,众源新材,12.77,3.07,12.502,12.7,219555652.0,0.6483,8.79,26.009
2026-03-13,2026-03-13 10:13:00,601868,中国能建,3.9,2.63,3.776,3.88,7657773403.0,0.4902,6.67,24.12
2026-03-13,2026-03-13 10:12:00,300443,金雷股份,32.57,2.1,31.986,32.26,504728541.0,0.4111,8.99,23.783
2026-03-13,2026-03-13 10:04:00,000990,诚志股份,10.54,7.77,10.287,10.48,929088905.0,1.0953,10.01,22.843
2026-03-13,2026-03-13 09:47:00,688275,万润新能,113.45,2.21,110.954,111.78,242490544.0,0.4274,8.93,21.823
2026-03-13,2026-03-13 10:01:00,002631,德尔未来,8.06,2.03,7.82,7.82,157758459.0,0.4048,6.97,21.006
2026-03-13,2026-03-13 09:51:00,301358,湖南裕能,79.38,3.29,77.93,79.03,984312516.0,0.432,7.18,19.717
2026-03-13,2026-03-13 10:30:00,603829,洛凯股份,28.95,2.01,28.213,28.38,155415559.0,0.3182,6.03,16.911
2026-03-13,2026-03-13 10:18:00,600956,新天绿能,9.88,4.44,9.563,9.82,530922551.0,0.8082,6.98,16.813
2026-03-13,2026-03-13 10:21:00,300850,新强联,54.5,2.1,53.525,54.06,981555632.0,0.301,6.63,16.458
