date,total,benchmark,cash,positions
2021-03-26,1000000.0,1000000.0,1000000.0,0
2021-03-29,1000000.0,1001764.5926252337,1000000.0,0
2021-03-30,1000000.0,1011262.4280715126,1000000.0,0
2021-03-31,1000000.0,1002058.3605763409,1000000.0,0
2021-04-01,999901.225,1014448.222406158,670651.225,1
2021-04-02,1023901.225,1024527.6389988867,670651.225,1
2021-04-06,1014151.225,1020315.6417539536,670651.225,1
2021-04-07,1010708.575,1013050.8397198088,1010708.575,0
2021-04-08,1010608.54,1014732.0657643226,677158.54,1
2021-04-09,994634.2843,999473.9965740306,994634.2843,0
2021-04-12,994634.2843,982088.0946567977,994634.2843,0
2021-04-13,994634.2843,980478.3256814723,994634.2843,0
2021-04-14,994634.2843,988614.5069759964,994634.2843,0
2021-04-15,994634.2843,982330.2547246026,994634.2843,0
2021-04-16,994634.2843,985746.2996155214,994634.2843,0
2021-04-19,994634.2843,1009732.0558397298,994634.2843,0
2021-04-20,994634.2843,1009007.5605549038,994634.2843,0
2021-04-21,994634.2843,1012058.3804255268,994634.2843,0
2021-04-22,994634.2843,1010172.7077663909,994634.2843,0
2021-04-23,994634.2843,1019345.0165641456,994634.2843,0
2021-04-26,994634.2843,1007790.8054601141,994634.2843,0
2021-04-27,994634.2843,1010426.7773457274,994634.2843,0
2021-04-28,994634.2843,1016127.4635320832,994634.2843,0
2021-04-29,994634.2843,1025045.7027505018,994634.2843,0
2021-04-30,994634.2843,1016971.053932223,994634.2843,0
2021-05-06,994634.2843,1004591.1166953488,994634.2843,0
2021-05-07,994634.2843,991675.2514395623,994634.2843,0
2021-05-10,994634.2843,990954.7259919135,994634.2843,0
2021-05-11,994634.2843,997036.516547274,994634.2843,0
2021-05-12,994535.9647000001,1001302.1065940981,666803.9647000001,1
2021-05-13,977391.6751000001,991063.8965142847,977391.6751000001,0
2021-05-14,977294.9446,1014410.5089529754,654859.9446,1
2021-05-17,980834.9446,1029178.3032518922,654859.9446,1
2021-05-18,973754.9446,1029696.3670035076,654859.9446,1
2021-05-19,1026076.7346000001,1026653.4868072388,1026076.7346000001,0
2021-05-20,1026076.7346000001,1029460.1616914682,1026076.7346000001,0
2021-05-21,1026076.7346000001,1019086.9771476323,1026076.7346000001,0
2021-05-24,1026076.7346000001,1023342.6426015138,1026076.7346000001,0
2021-05-25,1026076.7346000001,1055674.9814906341,1026076.7346000001,0
2021-05-26,1026076.7346000001,1056093.7993128211,1026076.7346000001,0
2021-05-27,1025975.4306000001,1059595.1957030483,688295.4306000001,1
2021-05-28,1010671.6578000002,1056193.0452422495,677311.6578000002,1
2021-05-31,1037599.6578000002,1058273.2399230646,677311.6578000002,1
2021-06-01,1039327.6578000002,1060279.992616103,677311.6578000002,1
2021-06-02,1040870.4162000001,1050015.9785946382,1040870.4162000001,0
2021-06-03,1040767.53,1043132.2809294976,697813.53,1
2021-06-04,1040767.53,1048489.5762000321,697813.53,1
2021-06-07,1040665.548,1047566.5890563499,357771.548,2
2021-06-08,1038549.548,1038533.2245597946,357771.548,2
2021-06-09,1017621.0475999999,1039392.6943086429,674667.0475999999,1
2021-06-10,1017520.4624,1046343.8792057944,339282.46239999996,2
2021-06-11,1001335.7042,1037060.4149670801,668667.7042,1
2021-06-15,999155.7042,1025520.0982931687,668667.7042,1
2021-06-16,985227.6406,1008435.9040013974,985227.6406,0
2021-06-17,985227.6406,1012683.6297809248,985227.6406,0
2021-06-18,985227.6406,1012798.7550590613,985227.6406,0
2021-06-21,985227.6406,1010400.973404076,985227.6406,0
2021-06-22,985227.6406,1016707.0597599439,985227.6406,0
2021-06-23,985227.6406,1021715.0093588912,985227.6406,0
2021-06-24,985227.6406,1023418.0695078792,985227.6406,0
2021-06-25,985227.6406,1040091.3856518177,985227.6406,0
2021-06-28,985130.4046,1042431.6046677347,661010.4046,1
2021-06-29,996896.4046,1030279.9330685453,661010.4046,1
2021-06-30,994898.4046,1036929.4103402349,661010.4046,1
2021-07-01,977835.9952,1038044.934587008,977835.9952,0
2021-07-02,977835.9952,1008560.9538724769,977835.9952,0
2021-07-05,977643.3895,1009487.9108533363,335624.3895,2
2021-07-06,957849.4452,1008953.9677530128,641337.4452,1
2021-07-07,967833.6443999999,1020345.415532782,321905.64439999993,2
2021-07-08,975959.5571999999,1009978.1857447119,654616.5571999999,1
2021-07-09,996600.4944,1006242.568961034,327642.4943999999,2
2021-07-12,1060214.8109,1018801.148870879,698454.8108999999,1
2021-07-13,1051067.2659,1020664.9874255409,353201.26589999994,2
2021-07-14,1045057.8483,1008949.9979158356,350620.84829999995,2
2021-07-15,1005360.8358,1022522.8712244368,664836.8358,1
2021-07-16,1006980.8358,1011270.367745867,664836.8358,1
2021-07-19,1024980.0401999999,1014986.1353436589,1024980.0401999999,0
2021-07-20,1024980.0401999999,1014092.9219788051,1024980.0401999999,0
2021-07-21,1024980.0401999999,1021050.0616317221,1024980.0401999999,0
2021-07-22,1024878.7301999999,1022580.4338635051,687178.7301999999,1
2021-07-23,1014935.0922999999,1010170.7228478023,1014935.0922999999,0
2021-07-26,1014935.0922999999,977631.9524254713,1014935.0922999999,0
2021-07-27,1014935.0922999999,943096.3539030448,1014935.0922999999,0
2021-07-28,1014935.0922999999,944916.524248758,1014935.0922999999,0
2021-07-29,1014935.0922999999,962739.1082554751,1014935.0922999999,0
2021-07-30,1014834.9042999998,954978.0765741894,680874.9042999998,1
2021-08-02,1009345.5674999998,979307.2237142194,16219.567499999772,3
2021-08-03,975031.1864999998,979450.137852596,319195.1864999998,2
2021-08-04,992464.6430999998,988261.1914672321,621.6430999997538,3
2021-08-05,1013218.5503999997,982270.7071669457,16473.550399999716,3
2021-08-06,1062072.5503999996,976889.5928733484,16473.550399999716,3
2021-08-09,1045241.4652999997,989593.0718401585,29391.46529999969,3
2021-08-10,1046132.9283999996,1001024.217991699,698932.9283999996,1
2021-08-11,1058943.5331999995,995504.1593969024,739.5331999995979,3
2021-08-12,1026994.6105999995,987169.4862435219,678259.6105999995,1
2021-08-13,1033625.3716999996,981736.7640666218,593.371699999494,3
2021-08-16,997150.4839999995,980762.1690396369,668654.4839999995,1
2021-08-17,987517.4225999995,960184.518031993,987517.4225999995,0
2021-08-18,987517.4225999995,971466.7952893912,987517.4225999995,0
2021-08-19,987517.4225999995,965095.2066201007,987517.4225999995,0
2021-08-20,987517.4225999995,946661.2676881059,987517.4225999995,0
2021-08-23,987517.4225999995,959882.8104065312,987517.4225999995,0
2021-08-24,987419.7743999995,970305.6179150813,661925.7743999995,1
2021-08-25,991377.6983999995,972244.8833761084,334907.6983999995,2
2021-08-26,987857.6983999995,953080.494403522,334907.6983999995,2
2021-08-27,996445.0045999996,958128.1423742406,344995.0045999996,2
2021-08-30,961212.8785999997,955394.9094777879,961212.8785999997,0
2021-08-31,961212.8785999997,953874.4618389476,961212.8785999997,0
2021-09-01,961212.8785999997,966548.1670269294,961212.8785999997,0
2021-09-02,961212.8785999997,966538.2424339865,961212.8785999997,0
2021-09-03,961212.8785999997,961307.9819531203,961212.8785999997,0
2021-09-06,961117.8880999996,979305.2387956308,644482.8880999996,1
2021-09-07,953384.8880999996,991036.1076540446,644482.8880999996,1
2021-09-08,953196.2798999996,986927.3261757169,15600.279899999616,3
2021-09-09,921685.9778999996,986506.5234349414,619221.9778999996,1
2021-09-10,910187.2306999996,995142.9042137838,910187.2306999996,0
2021-09-13,910097.3278999997,990803.8721791825,610421.3278999997,1
2021-09-14,906629.3278999997,976016.2286943801,610421.3278999997,1
2021-09-15,937137.9511999997,966123.3944489766,305740.95119999966,2
2021-09-16,954264.0735999997,954289.3098239575,619085.0735999997,1
2021-09-17,921834.8318999996,963864.5570951907,314854.83189999964,2
2021-09-22,925415.7082999996,957082.0902780674,11315.708299999591,3
2021-09-23,915696.0214999996,963320.6894019241,6235.021499999624,3
2021-09-24,925421.8299999996,962572.3750940356,298309.8299999996,2
2021-09-27,945765.0425999996,968118.2376304837,945765.0425999996,0
2021-09-28,945765.0425999996,969400.495038696,945765.0425999996,0
2021-09-29,945765.0425999996,959495.7512817612,945765.0425999996,0
2021-09-30,945765.0425999996,965936.8121016517,945765.0425999996,0
2021-10-08,945765.0425999996,978552.954650565,945765.0425999996,0
2021-10-11,945765.0425999996,979793.5287684175,945765.0425999996,0
2021-10-12,945765.0425999996,969402.4799572845,945765.0425999996,0
2021-10-13,945765.0425999996,980571.6168551346,945765.0425999996,0
2021-10-14,945765.0425999996,975311.5825954399,945765.0425999996,0
2021-10-15,945765.0425999996,978983.6819842834,945765.0425999996,0
2021-10-18,945765.0425999996,967604.1437160455,945765.0425999996,0
2021-10-19,945765.0425999996,977119.8434296219,945765.0425999996,0
2021-10-20,945765.0425999996,974630.7555195625,945765.0425999996,0
2021-10-21,945671.6612999996,978171.8502815608,634400.6612999996,1
2021-10-22,940091.6147999996,984466.0271258974,324152.6147999996,2
2021-10-25,950498.6588999996,988394.1810126659,616814.6588999996,1
2021-10-26,969012.2060999996,985134.9446902437,969012.2060999996,0
2021-10-27,969012.2060999996,972244.8833761084,969012.2060999996,0
2021-10-28,969012.2060999996,965492.1903378135,969012.2060999996,0
2021-10-29,969012.2060999996,974350.8819985751,969012.2060999996,0
2021-11-01,969012.2060999996,970762.1491904509,969012.2060999996,0
2021-11-02,969012.2060999996,960670.8230861912,969012.2060999996,0
2021-11-03,968917.0769999996,956951.085651222,651820.0769999996,1
2021-11-04,969019.3397999996,966405.2528885527,332600.3397999996,2
2021-11-05,959352.3397999996,961167.0527333323,332600.3397999996,2
2021-11-08,975033.6001999996,962324.2602704652,659666.6001999996,1
2021-11-09,973865.1717999997,962038.4319937117,652821.1717999997,1
2021-11-10,983147.0866999996,956966.9649999305,329107.08669999964,2
2021-11-11,966646.7704999996,972342.144386948,1248.7704999995767,3
2021-11-12,988012.9644999995,970301.6480779041,24084.964499999536,3
2021-11-15,980453.8333999995,969112.6818433543,17874.833399999538,3
2021-11-16,962754.9005999996,969299.2641906793,639321.9005999996,1
2021-11-17,960486.0065999996,969781.5994077004,6152.006599999615,3
2021-11-18,963188.1266999997,960228.1862409413,320266.1266999996,2
2021-11-19,955962.1266999997,970637.0993193716,320266.1266999996,2
2021-11-22,961044.3826999996,975071.4074462235,329706.3826999996,2
