code,short_name,buy_date,sell_date,buy_price,sell_price,shares,holding_days,entry_score,profit,profit_pct,reason
000065,北方国际,2021-04-01,2021-04-07,8.78,9.08,37500,3,69.786,10708.57,3.25,timeout
002490,山东墨龙,2021-04-08,2021-04-09,4.5,4.29,74100,1,61.21,-16074.29,-4.82,next_day_fail
002385,大北农,2021-05-12,2021-05-13,8.81,8.36,37200,1,39.628,-17242.61,-5.26,next_day_fail
300049,福瑞股份,2021-05-14,2021-05-19,10.93,12.6,29500,3,71.115,48685.06,15.09,timeout
002338,奥普光电,2021-05-27,2021-05-28,20.1,19.22,16800,1,51.132,-15305.07,-4.53,next_day_fail
300390,天华新能,2021-05-28,2021-06-02,23.15,25.28,14400,3,81.183,30098.75,9.03,timeout
002198,嘉应制药,2021-06-03,2021-06-11,7.83,7.53,43800,1,48.201,-13671.64,-3.99,next_day_fail
003033,征和工业,2021-06-07,2021-06-09,36.95,34.49,9200,2,35.604,-23146.48,-6.81,ma5_break
002245,蔚蓝锂芯,2021-06-10,2021-06-16,15.38,14.54,21800,3,35.854,-18824.65,-5.61,ma5_break
002472,双环传动,2021-06-28,2021-07-01,14.6,14.29,22200,3,54.395,-7391.65,-2.28,ma5_break
002466,天齐锂业,2021-07-05,2021-07-06,67.97,65.13,4700,1,56.472,-13841.78,-4.33,next_day_fail
002627,三峡旅游,2021-07-05,2021-07-08,6.4,6.61,50400,3,35.7,10054.14,3.12,timeout
002036,联创电子,2021-07-07,2021-07-12,14.32,16.65,22300,3,35.999,51380.52,16.08,timeout
002109,兴化股份,2021-07-09,2021-07-14,5.06,5.3,64600,3,41.88,14960.84,4.58,timeout
002912,中新赛克,2021-07-13,2021-07-15,46.02,41.95,7500,2,46.648,-31037.56,-8.99,stop_loss
002553,南方精工,2021-07-14,2021-07-19,10.63,11.13,32400,3,28.673,15627.88,4.54,timeout
002449,国星光电,2021-07-22,2021-07-23,11.0,10.69,30700,1,56.789,-10044.95,-2.97,next_day_fail
002079,苏州固锝,2021-07-30,2021-08-03,14.52,13.19,23000,2,52.953,-31084.57,-9.31,stop_loss
000066,中国长城,2021-08-02,2021-08-05,16.93,17.41,19600,3,38.7,8864.84,2.67,timeout
000547,航天发展,2021-08-02,2021-08-05,20.92,21.47,15900,3,37.377,8201.43,2.46,timeout
002167,东方锆业,2021-08-04,2021-08-09,9.86,11.09,32300,3,40.894,39167.79,12.29,timeout
000545,金浦钛业,2021-08-05,2021-08-10,4.7,4.63,71100,3,56.402,-5505.2,-1.65,ma5_break
002977,天箭科技,2021-08-05,2021-08-10,55.25,56.87,6000,3,29.067,9176.96,2.77,timeout
002094,青岛金王,2021-08-09,2021-08-12,5.56,5.57,62000,3,45.613,67.64,0.02,timeout
000570,苏常柴Ａ,2021-08-11,2021-08-12,7.25,6.91,48200,1,48.261,-16925.82,-4.84,next_day_fail
002886,沃特股份,2021-08-11,2021-08-16,17.34,17.34,20100,3,37.732,-557.65,-0.16,timeout
002745,木林森,2021-08-13,2021-08-16,17.26,16.46,19600,1,35.878,-16200.89,-4.79,next_day_fail
600580,卧龙电驱,2021-08-13,2021-08-16,12.07,11.63,28100,1,35.373,-12890.59,-3.8,next_day_fail
300179,四方达,2021-08-16,2021-08-17,7.84,7.62,41900,1,69.07,-9731.61,-2.96,next_day_fail
000731,四川美丰,2021-08-24,2021-08-27,6.42,6.68,50700,3,49.107,12644.07,3.88,timeout
003015,日久光电,2021-08-25,2021-08-30,14.86,14.62,22000,3,43.61,-5796.21,-1.77,timeout
002453,华软科技,2021-08-27,2021-08-30,12.15,10.94,27000,1,42.986,-33152.41,-10.1,stop_loss
002576,通达动力,2021-09-06,2021-09-09,15.15,14.42,20900,3,48.783,-15743.78,-4.97,ma5_break
000993,闽东电力,2021-09-08,2021-09-09,10.48,9.99,30000,1,39.735,-15183.93,-4.83,next_day_fail
300081,恒信东方,2021-09-08,2021-09-09,9.41,9.17,33400,1,66.025,-8508.45,-2.71,next_day_fail
000830,鲁西化工,2021-09-09,2021-09-10,21.76,20.96,13900,1,52.721,-11589.49,-3.83,next_day_fail
002438,江苏神通,2021-09-13,2021-09-16,14.69,15.38,20400,3,34.547,13578.22,4.53,timeout
002141,贤丰控股,2021-09-15,2021-09-22,6.97,7.04,43700,3,43.593,2567.68,0.84,timeout
002342,巨力索具,2021-09-17,2021-09-23,4.73,4.62,64300,2,29.795,-7550.43,-2.48,ma5_break
000993,闽东电力,2021-09-22,2021-09-27,11.02,13.22,27700,3,38.564,60372.37,19.77,take_profit
002266,浙富控股,2021-09-22,2021-09-27,7.75,7.16,39400,3,50.549,-23704.34,-7.76,stop_loss
002728,特一药业,2021-09-23,2021-09-24,6.22,6.03,48500,1,53.442,-9685.69,-3.21,next_day_fail
000049,德赛电池,2021-10-21,2021-10-26,33.47,37.92,9300,3,44.573,40833.17,13.11,timeout
000056,皇庭国际,2021-10-22,2021-10-25,4.35,4.11,71300,1,60.281,-17586.0,-5.67,next_day_fail
002881,美格智能,2021-11-03,2021-11-08,32.03,33.08,9900,3,48.569,9874.13,3.11,timeout
002635,安洁科技,2021-11-04,2021-11-09,14.44,14.24,22100,3,50.483,-4924.85,-1.54,timeout
003031,中瓷电子,2021-11-09,2021-11-12,38.68,42.08,8300,3,46.97,27669.64,8.62,timeout
002933,新兴装备,2021-11-10,2021-11-11,38.99,35.1,8300,1,51.517,-32762.81,-10.12,stop_loss
002119,康强电子,2021-11-11,2021-11-16,16.48,16.62,18800,3,32.446,2132.86,0.69,timeout
002935,天奥电子,2021-11-11,2021-11-16,15.44,15.49,20000,3,58.025,504.62,0.16,ma5_break
002115,三维通信,2021-11-12,2021-11-15,6.34,6.17,51400,1,45.336,-9248.04,-2.84,next_day_fail
002553,南方精工,2021-11-15,2021-11-18,10.87,10.59,29700,3,41.424,-8821.73,-2.73,ma5_break
002453,华软科技,2021-11-17,2021-11-22,19.52,19.19,16200,3,54.137,-5845.01,-1.85,ma5_break
002752,昇兴股份,2021-11-17,2021-11-22,6.26,6.54,50600,3,59.948,13642.77,4.31,timeout
000049,德赛电池,2021-11-22,2021-11-24,40.8,38.58,7700,2,45.66,-17574.43,-5.59,ma5_break
002420,毅昌科技,2021-11-22,2021-11-25,7.89,8.5,40200,3,47.451,23982.64,7.56,timeout
002553,南方精工,2021-11-24,2021-11-29,11.68,11.6,26900,3,40.986,-2651.91,-0.84,timeout
603351,威尔药业,2021-11-24,2021-11-26,27.84,33.62,11200,2,55.54,64152.95,20.57,take_profit
000635,英力特,2021-12-01,2021-12-06,13.24,12.48,25600,3,36.842,-19973.02,-5.89,ma5_break
000153,丰原药业,2021-12-03,2021-12-06,9.04,8.36,37300,1,34.108,-25870.53,-7.67,stop_loss
000533,顺钠股份,2021-12-20,2021-12-21,5.95,5.36,54500,1,82.605,-32632.04,-10.06,stop_loss
002036,联创电子,2021-12-22,2021-12-27,24.88,23.63,12600,3,38.169,-16231.11,-5.18,ma5_break
002412,汉森制药,2021-12-27,2021-12-28,6.08,5.76,50700,1,59.577,-16696.12,-5.41,next_day_fail
002572,索菲亚,2021-12-28,2021-12-31,19.13,18.92,15800,3,39.282,-3797.29,-1.26,timeout
000901,航天科技,2021-12-29,2022-01-04,10.39,10.37,29000,3,35.158,-1061.34,-0.35,timeout
000026,飞亚达,2022-01-04,2022-01-05,11.24,10.87,26700,1,37.569,-10346.33,-3.45,next_day_fail
002284,亚太股份,2022-01-04,2022-01-07,11.09,10.56,27100,3,55.481,-14825.19,-4.93,ma5_break
002723,小崧股份,2022-01-07,2022-01-12,19.75,21.18,14800,3,49.678,20668.81,7.07,timeout
002157,正邦科技,2022-01-10,2022-01-11,11.06,10.73,26700,1,44.467,-9272.03,-3.14,next_day_fail
002768,国恩股份,2022-01-10,2022-01-13,27.69,27.53,10600,3,53.649,-2163.42,-0.74,timeout
000948,南天信息,2022-01-17,2022-01-18,15.55,15.04,19000,1,37.778,-10150.12,-3.43,next_day_fail
002609,捷顺科技,2022-01-17,2022-01-20,11.25,10.76,26300,3,45.899,-13343.65,-4.51,ma5_break
000822,山东海化,2022-02-10,2022-02-11,7.56,7.31,38100,1,39.956,-9973.48,-3.46,next_day_fail
002061,浙江交科,2022-02-16,2022-02-17,4.84,4.46,58800,1,61.44,-22770.3,-8.0,stop_loss
001213,中铁特货,2022-02-18,2022-02-21,6.1,5.86,45400,1,42.67,-11324.94,-4.09,next_day_fail
000065,北方国际,2022-03-09,2022-03-14,9.15,8.67,29900,3,55.213,-14771.08,-5.4,trail_stop
002796,世嘉科技,2022-03-29,2022-03-31,10.28,9.55,26100,2,40.203,-19457.52,-7.25,stop_loss
002603,以岭药业,2022-03-31,2022-04-01,32.1,30.14,8100,1,48.068,-16271.38,-6.26,next_day_fail
002398,垒知集团,2022-04-01,2022-04-06,8.17,7.38,31400,1,44.244,-25184.21,-9.81,stop_loss
002807,江阴银行,2022-04-01,2022-04-07,3.74,3.52,68700,2,57.669,-15505.45,-6.03,ma5_break
000417,合百集团,2022-04-12,2022-04-13,4.75,4.5,51200,1,51.736,-13172.48,-5.41,next_day_fail
002448,中原内配,2022-04-18,2022-04-21,6.46,6.2,37000,3,44.846,-9989.93,-4.18,ma5_break
002624,完美世界,2022-04-28,2022-05-06,12.39,11.66,19000,3,41.71,-14228.62,-6.04,ma5_break
003038,鑫铂股份,2022-05-19,2022-05-20,37.52,36.45,6100,1,41.82,-6884.71,-3.01,next_day_fail
003022,联泓新科,2022-05-23,2022-05-26,27.16,27.46,8400,3,56.664,2151.69,0.94,timeout
