date,total,benchmark,cash,positions
2021-03-26,1000000.0,1000000.0,1000000.0,0
2021-03-29,1000000.0,1001764.5926252337,1000000.0,0
2021-03-30,1000000.0,1011262.4280715126,1000000.0,0
2021-03-31,1000000.0,1002058.3605763409,1000000.0,0
2021-04-01,1000000.0,1014448.222406158,1000000.0,0
2021-04-02,1000000.0,1024527.6389988867,1000000.0,0
2021-04-06,1000000.0,1020315.6417539536,1000000.0,0
2021-04-07,1000000.0,1013050.8397198088,1000000.0,0
2021-04-08,1000000.0,1014732.0657643226,1000000.0,0
2021-04-09,1000000.0,999473.9965740306,1000000.0,0
2021-04-12,1000000.0,982088.0946567977,1000000.0,0
2021-04-13,1000000.0,980478.3256814723,1000000.0,0
2021-04-14,1000000.0,988614.5069759964,1000000.0,0
2021-04-15,1000000.0,982330.2547246026,1000000.0,0
2021-04-16,1000000.0,985746.2996155214,1000000.0,0
2021-04-19,1000000.0,1009732.0558397298,1000000.0,0
2021-04-20,1000000.0,1009007.5605549038,1000000.0,0
2021-04-21,1000000.0,1012058.3804255268,1000000.0,0
2021-04-22,1000000.0,1010172.7077663909,1000000.0,0
2021-04-23,1000000.0,1019345.0165641456,1000000.0,0
2021-04-26,1000000.0,1007790.8054601141,1000000.0,0
2021-04-27,1000000.0,1010426.7773457274,1000000.0,0
2021-04-28,1000000.0,1016127.4635320832,1000000.0,0
2021-04-29,1000000.0,1025045.7027505018,1000000.0,0
2021-04-30,1000000.0,1016971.053932223,1000000.0,0
2021-05-06,1000000.0,1004591.1166953488,1000000.0,0
2021-05-07,1000000.0,991675.2514395623,1000000.0,0
2021-05-10,1000000.0,990954.7259919135,1000000.0,0
2021-05-11,1000000.0,997036.516547274,1000000.0,0
2021-05-12,1000000.0,1001302.1065940981,1000000.0,0
2021-05-13,1000000.0,991063.8965142847,1000000.0,0
2021-05-14,1000000.0,1014410.5089529754,1000000.0,0
2021-05-17,1000000.0,1029178.3032518922,1000000.0,0
2021-05-18,1000000.0,1029696.3670035076,1000000.0,0
2021-05-19,1000000.0,1026653.4868072388,1000000.0,0
2021-05-20,1000000.0,1029460.1616914682,1000000.0,0
2021-05-21,1000000.0,1019086.9771476323,1000000.0,0
2021-05-24,1000000.0,1023342.6426015138,1000000.0,0
2021-05-25,1000000.0,1055674.9814906341,1000000.0,0
2021-05-26,1000000.0,1056093.7993128211,1000000.0,0
2021-05-27,1000000.0,1059595.1957030483,1000000.0,0
2021-05-28,999950.4154,1056193.0452422495,834668.4154,1
2021-05-31,1011845.4154,1058273.2399230646,834668.4154,1
2021-06-01,1004435.4154,1060279.992616103,834668.4154,1
2021-06-02,1005761.4154,1050015.9785946382,834668.4154,1
2021-06-03,1010563.4542,1043132.2809294976,1010563.4542,0
2021-06-04,1010563.4542,1048489.5762000321,1010563.4542,0
2021-06-07,1010563.4542,1047566.5890563499,1010563.4542,0
2021-06-08,1010563.4542,1038533.2245597946,1010563.4542,0
2021-06-09,1010563.4542,1039392.6943086429,1010563.4542,0
2021-06-10,1010563.4542,1046343.8792057944,1010563.4542,0
2021-06-11,1010563.4542,1037060.4149670801,1010563.4542,0
2021-06-15,1010563.4542,1025520.0982931687,1010563.4542,0
2021-06-16,1010563.4542,1008435.9040013974,1010563.4542,0
2021-06-17,1010563.4542,1012683.6297809248,1010563.4542,0
2021-06-18,1010563.4542,1012798.7550590613,1010563.4542,0
2021-06-21,1010563.4542,1010400.973404076,1010563.4542,0
2021-06-22,1010563.4542,1016707.0597599439,1010563.4542,0
2021-06-23,1010563.4542,1021715.0093588912,1010563.4542,0
2021-06-24,1010563.4542,1023418.0695078792,1010563.4542,0
2021-06-25,1010563.4542,1040091.3856518177,1010563.4542,0
2021-06-28,1010563.4542,1042431.6046677347,1010563.4542,0
2021-06-29,1010563.4542,1030279.9330685453,1010563.4542,0
2021-06-30,1010563.4542,1036929.4103402349,1010563.4542,0
2021-07-01,1010563.4542,1038044.934587008,1010563.4542,0
2021-07-02,1010563.4542,1008560.9538724769,1010563.4542,0
2021-07-05,1010563.4542,1009487.9108533363,1010563.4542,0
2021-07-06,1010563.4542,1008953.9677530128,1010563.4542,0
2021-07-07,1010563.4542,1020345.415532782,1010563.4542,0
2021-07-08,1010563.4542,1009978.1857447119,1010563.4542,0
2021-07-09,1010563.4542,1006242.568961034,1010563.4542,0
2021-07-12,1010563.4542,1018801.148870879,1010563.4542,0
2021-07-13,1010512.9438,1020664.9874255409,842144.9438,1
2021-07-14,998613.2702,1008949.9979158356,998613.2702,0
2021-07-15,998613.2702,1022522.8712244368,998613.2702,0
2021-07-16,998613.2702,1011270.367745867,998613.2702,0
2021-07-19,998613.2702,1014986.1353436589,998613.2702,0
2021-07-20,998613.2702,1014092.9219788051,998613.2702,0
2021-07-21,998613.2702,1021050.0616317221,998613.2702,0
2021-07-22,998613.2702,1022580.4338635051,998613.2702,0
2021-07-23,998613.2702,1010170.7228478023,998613.2702,0
2021-07-26,998613.2702,977631.9524254713,998613.2702,0
2021-07-27,998613.2702,943096.3539030448,998613.2702,0
2021-07-28,998613.2702,944916.524248758,998613.2702,0
2021-07-29,998613.2702,962739.1082554751,998613.2702,0
2021-07-30,998613.2702,954978.0765741894,998613.2702,0
2021-08-02,998613.2702,979307.2237142194,998613.2702,0
2021-08-03,998613.2702,979450.137852596,998613.2702,0
2021-08-04,998613.2702,988261.1914672321,998613.2702,0
2021-08-05,998613.2702,982270.7071669457,998613.2702,0
2021-08-06,998613.2702,976889.5928733484,998613.2702,0
2021-08-09,998613.2702,989593.0718401585,998613.2702,0
2021-08-10,998613.2702,1001024.217991699,998613.2702,0
2021-08-11,998613.2702,995504.1593969024,998613.2702,0
2021-08-12,998613.2702,987169.4862435219,998613.2702,0
2021-08-13,998613.2702,981736.7640666218,998613.2702,0
2021-08-16,998613.2702,980762.1690396369,998613.2702,0
2021-08-17,998613.2702,960184.518031993,998613.2702,0
2021-08-18,998613.2702,971466.7952893912,998613.2702,0
2021-08-19,998613.2702,965095.2066201007,998613.2702,0
2021-08-20,998613.2702,946661.2676881059,998613.2702,0
2021-08-23,998613.2702,959882.8104065312,998613.2702,0
2021-08-24,998613.2702,970305.6179150813,998613.2702,0
2021-08-25,998613.2702,972244.8833761084,998613.2702,0
2021-08-26,998613.2702,953080.494403522,998613.2702,0
2021-08-27,998613.2702,958128.1423742406,998613.2702,0
2021-08-30,998613.2702,955394.9094777879,998613.2702,0
2021-08-31,998613.2702,953874.4618389476,998613.2702,0
2021-09-01,998613.2702,966548.1670269294,998613.2702,0
2021-09-02,998613.2702,966538.2424339865,998613.2702,0
2021-09-03,998613.2702,961307.9819531203,998613.2702,0
2021-09-06,998613.2702,979305.2387956308,998613.2702,0
2021-09-07,998613.2702,991036.1076540446,998613.2702,0
2021-09-08,998613.2702,986927.3261757169,998613.2702,0
2021-09-09,998613.2702,986506.5234349414,998613.2702,0
2021-09-10,998613.2702,995142.9042137838,998613.2702,0
2021-09-13,998613.2702,990803.8721791825,998613.2702,0
2021-09-14,998613.2702,976016.2286943801,998613.2702,0
2021-09-15,998613.2702,966123.3944489766,998613.2702,0
2021-09-16,998613.2702,954289.3098239575,998613.2702,0
2021-09-17,998613.2702,963864.5570951907,998613.2702,0
2021-09-22,998613.2702,957082.0902780674,998613.2702,0
2021-09-23,998613.2702,963320.6894019241,998613.2702,0
2021-09-24,998613.2702,962572.3750940356,998613.2702,0
2021-09-27,998613.2702,968118.2376304837,998613.2702,0
2021-09-28,998613.2702,969400.495038696,998613.2702,0
2021-09-29,998613.2702,959495.7512817612,998613.2702,0
2021-09-30,998613.2702,965936.8121016517,998613.2702,0
2021-10-08,998613.2702,978552.954650565,998613.2702,0
2021-10-11,998613.2702,979793.5287684175,998613.2702,0
2021-10-12,998613.2702,969402.4799572845,998613.2702,0
2021-10-13,998613.2702,980571.6168551346,998613.2702,0
2021-10-14,998613.2702,975311.5825954399,998613.2702,0
2021-10-15,998613.2702,978983.6819842834,998613.2702,0
2021-10-18,998613.2702,967604.1437160455,998613.2702,0
2021-10-19,998613.2702,977119.8434296219,998613.2702,0
2021-10-20,998613.2702,974630.7555195625,998613.2702,0
2021-10-21,998613.2702,978171.8502815608,998613.2702,0
2021-10-22,998613.2702,984466.0271258974,998613.2702,0
2021-10-25,998613.2702,988394.1810126659,998613.2702,0
2021-10-26,998613.2702,985134.9446902437,998613.2702,0
2021-10-27,998613.2702,972244.8833761084,998613.2702,0
2021-10-28,998613.2702,965492.1903378135,998613.2702,0
2021-10-29,998613.2702,974350.8819985751,998613.2702,0
2021-11-01,998613.2702,970762.1491904509,998613.2702,0
2021-11-02,998613.2702,960670.8230861912,998613.2702,0
2021-11-03,998613.2702,956951.085651222,998613.2702,0
2021-11-04,998613.2702,966405.2528885527,998613.2702,0
2021-11-05,998613.2702,961167.0527333323,998613.2702,0
2021-11-08,998613.2702,962324.2602704652,998613.2702,0
2021-11-09,998613.2702,962038.4319937117,998613.2702,0
2021-11-10,998613.2702,956966.9649999305,998613.2702,0
2021-11-11,998563.7078,972342.144386948,833355.7078,1
2021-11-12,1005839.7078,970301.6480779041,833355.7078,1
2021-11-15,1009156.7078,969112.6818433543,833355.7078,1
2021-11-16,998883.2419,969299.2641906793,998883.2419,0
2021-11-17,998883.2419,969781.5994077004,998883.2419,0
2021-11-18,998883.2419,960228.1862409413,998883.2419,0
2021-11-19,998883.2419,970637.0993193716,998883.2419,0
2021-11-22,998883.2419,975071.4074462235,998883.2419,0
2021-11-23,998883.2419,975259.9747121374,998883.2419,0
2021-11-24,998883.2419,975916.9827649519,998883.2419,0
2021-11-25,998883.2419,971903.4773788752,998883.2419,0
2021-11-26,998883.2419,964696.2379837991,998883.2419,0
2021-11-29,998883.2419,962967.3738931598,998883.2419,0
2021-11-30,998883.2419,959118.616749934,998883.2419,0
2021-12-01,998883.2419,961464.7905216168,998883.2419,0
2021-12-02,998883.2419,963908.2253041391,998883.2419,0
2021-12-03,998833.4479,972812.5700924378,832853.4479,1
2021-12-06,1007433.4479,971145.2384780438,832853.4479,1
2021-12-07,1011303.4479,976996.7784771308,832853.4479,1
2021-12-08,1010873.4479,991651.4324164996,832853.4479,1
2021-12-09,1009138.9784,1008078.6186554558,1009138.9784,0
2021-12-10,1009138.9784,1003400.1655422102,1009138.9784,0
