code,short_name,buy_date,sell_date,buy_price,sell_price,shares,holding_days,entry_score,profit,profit_pct,reason
002709,天赐材料,2021-05-28,2021-06-03,42.38,45.16,3900,4,51.383,10563.45,6.39,timeout
300055,万邦达,2021-07-13,2021-07-14,12.38,11.52,13600,1,64.729,-11950.18,-7.1,stop_loss
002935,天奥电子,2021-11-11,2021-11-16,15.44,15.49,10700,3,50.252,269.97,0.16,ma5_break
000875,吉电股份,2021-12-03,2021-12-09,7.72,8.21,21500,4,30.763,10255.74,6.18,timeout
000049,德赛电池,2022-06-24,2022-06-30,38.1,38.51,4400,4,40.498,1533.43,0.91,timeout
002059,云南旅游,2022-06-28,2022-06-29,8.19,7.89,20500,1,36.764,-6410.64,-3.82,next_day_fail
000049,德赛电池,2022-08-17,2022-08-23,44.1,52.56,3700,4,44.051,31000.24,18.99,take_profit
300158,振东制药,2022-12-07,2022-12-12,8.57,10.0,20100,3,52.207,28430.02,16.5,take_profit
000630,铜陵有色,2022-12-09,2022-12-26,2.99,2.81,57700,1,37.887,-10648.54,-6.17,stop_loss
300051,琏升科技,2023-02-01,2023-02-02,12.9,12.26,13600,1,67.288,-8973.39,-5.11,stop_loss
002649,博彦科技,2023-02-07,2023-02-08,13.39,12.48,12900,1,53.362,-12000.11,-6.95,stop_loss
002215,诺普信,2023-02-21,2023-02-27,6.68,7.14,25700,4,38.653,11531.95,6.72,timeout
002153,石基信息,2023-03-30,2023-04-06,18.97,18.15,9100,4,44.683,-7728.5,-4.48,trail_stop
002230,科大讯飞,2023-06-13,2023-06-19,74.55,75.3,2300,4,47.259,1448.41,0.84,timeout
601005,重庆钢铁,2023-08-01,2023-08-02,1.91,1.75,90500,1,52.632,-14737.74,-8.52,stop_loss
600684,珠江股份,2023-08-03,2023-08-08,4.35,4.37,39100,3,51.228,508.85,0.3,ma5_break
002085,万丰奥威,2024-03-08,2024-03-12,8.43,10.28,20200,2,51.017,37048.96,21.75,take_profit
688248,南网科技,2024-03-11,2024-03-15,30.5,29.8,5500,4,49.974,-4113.4,-2.45,timeout
000878,云南铜业,2024-03-15,2024-03-21,12.33,12.9,14200,4,40.103,7803.34,4.46,timeout
603108,润达医疗,2024-03-20,2024-03-21,25.06,23.42,7000,1,45.814,-11745.75,-6.69,stop_loss
000612,焦作万方,2024-04-02,2024-04-09,6.34,7.38,27600,3,40.683,28386.71,16.22,take_profit
600155,华创云信,2024-09-26,2024-09-30,7.1,8.4,25300,2,38.209,32559.83,18.12,take_profit
000980,众泰汽车,2024-09-27,2024-10-08,1.8,2.18,100000,2,49.734,37662.6,20.92,take_profit
300063,天龙集团,2024-09-30,2024-10-08,5.76,6.74,32400,1,87.048,31412.12,16.83,take_profit
300102,乾照光电,2024-09-30,2024-10-08,7.9,9.29,23700,1,64.97,32600.61,17.41,take_profit
300331,苏大维格,2024-09-30,2024-10-08,21.29,25.55,8700,1,83.201,36717.46,19.82,take_profit
301526,国际复材,2024-09-30,2024-10-09,4.19,4.04,44700,2,68.885,-6995.95,-3.73,trail_stop
688380,中微半导,2024-09-30,2024-10-08,24.82,29.83,7500,1,92.293,37228.31,19.99,take_profit
000677,恒天海龙,2024-10-21,2024-10-22,4.2,4.01,50800,1,51.583,-9980.83,-4.68,stop_loss
000733,振华科技,2024-10-21,2024-10-22,51.07,49.32,4100,1,39.939,-7500.69,-3.58,next_day_fail
002183,怡亚通,2024-10-23,2024-10-28,4.42,5.29,47600,3,29.548,41021.54,19.49,take_profit
600537,亿晶光电,2024-10-23,2024-10-24,3.41,3.18,61700,1,35.838,-14509.19,-6.89,stop_loss
600756,浪潮软件,2024-10-25,2024-10-30,16.77,17.24,12300,3,43.224,5443.45,2.64,trail_stop
002170,芭田股份,2024-10-28,2024-11-01,7.03,7.32,30800,4,33.102,8573.95,3.96,ma5_break
600708,光明地产,2024-10-28,2024-10-29,2.72,2.55,79700,1,43.516,-13878.24,-6.4,stop_loss
600775,南京熊猫,2024-10-28,2024-11-01,10.42,9.61,20800,4,39.78,-17172.88,-7.92,stop_loss
600497,驰宏锌锗,2024-11-05,2024-11-08,6.52,6.24,32500,3,41.641,-9427.21,-4.45,ma5_break
002624,完美世界,2024-11-06,2024-11-12,11.93,12.07,17700,4,50.489,2136.92,1.01,timeout
300237,美晨科技,2024-11-07,2024-11-12,2.93,2.67,72500,3,84.206,-19165.38,-9.02,stop_loss
605133,嵘泰股份,2024-11-07,2024-11-12,17.33,18.22,12200,3,35.241,10505.6,4.97,trail_stop
002439,启明星辰,2024-11-11,2024-11-14,19.98,18.74,10500,3,33.982,-13338.74,-6.36,stop_loss
300572,安车检测,2024-11-11,2024-11-12,21.08,20.43,9900,1,58.277,-6760.54,-3.24,next_day_fail
603078,江化微,2024-11-11,2024-11-12,17.95,16.96,11700,1,47.604,-11903.97,-5.67,stop_loss
000063,中兴通讯,2024-12-19,2024-12-25,37.18,37.47,5400,4,36.308,1242.73,0.62,timeout
300662,科锐国际,2025-03-06,2025-03-12,33.44,34.14,6100,4,88.023,3938.07,1.93,timeout
002127,南极电商,2025-05-19,2025-05-22,4.98,4.73,41100,3,34.061,-10589.13,-5.17,stop_loss
002827,高争民爆,2025-06-16,2025-06-18,35.37,33.08,5700,2,46.893,-13358.61,-6.62,stop_loss
002379,宏创控股,2025-06-26,2025-07-02,13.3,13.52,15100,4,39.679,2996.35,1.49,timeout
000915,华特达因,2025-06-30,2025-07-02,34.85,32.72,5700,2,47.008,-12443.05,-6.26,stop_loss
300049,福瑞股份,2025-07-09,2025-07-15,37.0,36.54,5300,4,36.239,-2748.59,-1.4,ma5_break
301626,苏州天脉,2025-07-21,2025-07-25,127.92,144.95,1500,4,58.471,25204.78,13.13,take_profit
600449,宁夏建材,2025-07-21,2025-07-23,15.06,14.15,13300,2,51.971,-12407.74,-6.19,stop_loss
002320,海峡股份,2025-07-22,2025-07-23,8.18,7.41,24500,1,43.679,-19161.13,-9.56,stop_loss
603799,华友钴业,2025-07-24,2025-07-30,43.59,45.8,4400,4,48.526,9404.49,4.9,timeout
002038,双鹭药业,2025-07-29,2025-07-30,8.61,8.33,23100,1,32.571,-6777.82,-3.41,next_day_fail
300648,星云股份,2025-08-04,2025-08-08,49.9,55.92,3900,4,67.115,23136.1,11.88,take_profit
002048,宁波华翔,2025-08-06,2025-08-08,21.98,20.85,9000,2,43.426,-10473.29,-5.29,stop_loss
301285,鸿日达,2025-08-11,2025-08-14,51.6,47.99,3800,3,64.285,-14013.89,-7.14,stop_loss
600737,中粮糖业,2025-08-12,2025-08-14,10.94,12.62,18400,2,52.846,30549.74,15.17,take_profit
600106,重庆路桥,2025-08-13,2025-08-19,7.35,7.74,27400,4,48.781,10349.88,5.14,timeout
688733,壹石通,2025-08-13,2025-08-15,26.49,32.7,7600,2,77.444,46812.53,23.25,take_profit
603031,安孚科技,2025-08-15,2025-08-21,35.74,35.83,5900,4,47.556,192.92,0.09,timeout
002922,伊戈尔,2025-08-18,2025-08-22,19.97,20.12,10700,4,46.931,1261.03,0.59,ma5_break
301086,鸿富瀚,2025-08-18,2025-08-21,67.0,66.79,3100,3,67.935,-982.47,-0.47,trail_stop
600392,盛和资源,2025-08-18,2025-08-19,25.31,24.37,8500,1,29.499,-8323.83,-3.87,next_day_fail
600487,亨通光电,2025-08-25,2025-08-26,20.22,19.36,10400,1,38.764,-9268.83,-4.41,next_day_fail
688981,中芯国际,2025-08-28,2025-08-29,119.22,114.76,1700,1,71.496,-7896.42,-3.89,next_day_fail
603305,旭升集团,2025-09-16,2025-09-19,17.25,16.45,12000,3,40.926,-9918.72,-4.79,stop_loss
300582,英飞特,2025-09-19,2025-09-22,18.65,18.15,11100,1,47.1,-5874.01,-2.84,next_day_fail
301391,卡莱特,2025-09-19,2025-09-23,71.84,81.42,2800,2,63.096,26467.29,13.15,take_profit
603878,武进不锈,2025-09-19,2025-09-25,7.89,8.88,26300,4,48.467,25671.14,12.37,take_profit
301338,凯格精机,2025-09-22,2025-09-23,75.23,73.08,2700,1,41.276,-6122.45,-3.01,next_day_fail
603061,金海通,2025-09-23,2025-09-29,120.01,128.0,1700,4,43.598,13238.91,6.49,timeout
000063,中兴通讯,2025-10-09,2025-10-14,49.98,50.2,4300,3,32.313,600.91,0.28,trail_stop
600470,六国化工,2025-11-06,2025-11-12,6.95,6.94,31000,4,45.22,-654.32,-0.3,ma5_break
002738,中矿资源,2025-11-13,2025-11-14,64.53,62.8,3300,1,36.107,-6042.3,-2.84,next_day_fail
688239,航宇科技,2025-12-12,2025-12-15,67.2,63.97,3100,1,73.961,-10333.3,-4.96,stop_loss
000657,中钨高新,2025-12-17,2025-12-18,28.51,27.21,7400,1,49.381,-9945.05,-4.71,stop_loss
002851,麦格米特,2026-01-07,2026-01-13,99.58,97.12,2100,4,32.356,-5493.87,-2.63,ma5_break
688545,兴福电子,2026-01-07,2026-01-12,44.85,41.82,4700,3,67.231,-14559.76,-6.9,stop_loss
002292,奥飞娱乐,2026-01-12,2026-01-13,10.85,10.3,19200,1,45.449,-10879.58,-5.22,stop_loss
300133,华策影视,2026-01-12,2026-01-13,10.36,9.64,20100,1,62.733,-14786.36,-7.1,stop_loss
603678,火炬电子,2026-01-12,2026-01-13,42.3,39.52,4900,1,35.751,-13935.92,-6.72,stop_loss
600550,保变电气,2026-01-13,2026-01-14,13.09,12.6,15400,1,45.935,-7858.73,-3.9,next_day_fail
300229,拓尔思,2026-01-14,2026-01-15,30.88,27.06,6400,1,73.09,-24732.43,-12.51,stop_loss
300236,上海新阳,2026-01-15,2026-01-21,88.5,84.61,2200,4,60.047,-8858.39,-4.55,ma5_break
002350,北京科锐,2026-01-19,2026-01-20,9.92,9.54,19800,1,42.394,-7828.48,-3.98,next_day_fail
002452,长高电新,2026-01-19,2026-01-23,10.22,10.24,19200,4,38.705,69.54,0.04,timeout
600362,江西铜业,2026-01-29,2026-01-30,70.47,63.42,2700,1,47.059,-19314.68,-10.15,stop_loss
300857,协创数据,2026-02-12,2026-02-26,247.99,238.55,700,4,43.901,-6877.16,-3.96,ma5_break
603002,宏昌电子,2026-02-24,2026-02-26,10.59,12.19,18200,2,48.137,28773.76,14.92,take_profit
301248,杰创智能,2026-02-27,2026-03-02,59.74,58.05,3200,1,78.19,-5706.84,-2.98,next_day_fail
603588,高能环境,2026-02-27,2026-03-03,13.05,12.44,14800,2,42.33,-9325.29,-4.83,stop_loss
002221,东华能源,2026-03-02,2026-03-03,9.33,10.01,20700,1,37.893,13748.69,7.12,end_of_test
688186,广大特材,2026-03-02,2026-03-03,28.5,25.55,6700,1,56.312,-20044.83,-10.49,stop_loss
