日期,总资产,基准资产,现金,持仓数量
2021-05-27,1000000.0,1000000.0,1000000.0,0
2021-05-28,1000000.0,996789.197917662,1000000.0,0
2021-05-31,1000000.0,998752.3954569212,1000000.0,0
2021-06-01,1000000.0,1000646.2816326763,1000000.0,0
2021-06-02,1000000.0,990959.5502629151,1000000.0,0
2021-06-03,1000000.0,984463.0148944501,1000000.0,0
2021-06-04,998046.0032,989518.9978700805,833294.0032,1
2021-06-07,1023114.7887,988647.922626039,502479.78870000003,3
2021-06-08,1017381.1713,980122.624915,271.17130000004545,6
2021-06-09,1041360.9833000001,980933.7551960107,154829.98330000005,5
2021-06-10,1074601.6528,987493.9820876959,348.65280000003986,6
2021-06-11,1045289.5618,978732.6510847228,180184.56180000005,5
2021-06-15,1054557.5618,967841.4006140613,180184.56180000005,5
2021-06-16,1029173.4318,951718.0788388661,380024.4318,4
2021-06-17,1042570.4318,955726.8982415521,380024.4318,4
2021-06-18,1057962.4318,955835.5484870455,380024.4318,4
2021-06-21,1071630.4318,953572.6261326321,380024.4318,4
2021-06-22,1067185.8558,959524.0369935354,543331.8558,3
2021-06-23,1062474.8558,964250.3226724964,543331.8558,3
2021-06-24,1052466.8558,965857.5969937603,543331.8558,3
2021-06-25,1055758.8558,981593.1497893498,543331.8558,3
2021-06-28,1073028.6833000001,983801.7470210164,182648.68330000006,5
2021-06-29,1078262.3213,972333.5262811832,331195.32130000007,4
2021-06-30,1100436.3213,978609.0145984718,331195.32130000007,4
2021-07-01,1068636.9168,979661.7980117006,497443.91680000006,3
2021-07-02,1057360.4085,951836.095484833,179247.40850000002,5
2021-07-05,1050143.8122999999,952710.9172890641,344106.8123,4
2021-07-06,1036747.0057,952207.0049435863,702722.0057,2
2021-07-07,1036393.0057,962957.7594071444,702722.0057,2
2021-07-08,1039556.0057,953173.6174724582,702722.0057,2
2021-07-09,1042189.0057,949648.1043342082,702722.0057,2
2021-07-12,1048444.0057,961500.3474934577,702722.0057,2
2021-07-13,1051841.0057,963259.3575023932,702722.0057,2
2021-07-14,1030479.0057,952203.2583833968,702722.0057,2
2021-07-15,1007041.8748999999,965012.7476710447,1007041.8748999999,0
2021-07-16,1007041.8748999999,954393.1228141165,1007041.8748999999,0
2021-07-19,1007041.8748999999,957899.9031514191,1007041.8748999999,0
2021-07-20,1007041.8748999999,957056.9271087983,1007041.8748999999,0
2021-07-21,1007041.8748999999,963622.7738407676,1007041.8748999999,0
2021-07-22,1007041.8748999999,965067.0727937912,1007041.8748999999,0
2021-07-23,1007041.8748999999,953355.3256416452,1007041.8748999999,0
2021-07-26,1007041.8748999999,922646.6450490145,1007041.8748999999,0
2021-07-27,1007041.8748999999,890053.4446811023,1007041.8748999999,0
2021-07-28,1007041.8748999999,891771.242527954,1007041.8748999999,0
2021-07-29,1007041.8748999999,908591.4244983826,1007041.8748999999,0
2021-07-30,1007041.8748999999,901266.8993280545,1007041.8748999999,0
2021-08-02,1007041.8748999999,924227.6934489522,1007041.8748999999,0
2021-08-03,1007041.8748999999,924362.5696157715,1007041.8748999999,0
2021-08-04,1007041.8748999999,932678.0599562029,1007041.8748999999,0
2021-08-05,1007041.8748999999,927024.5006303588,1007041.8748999999,0
2021-08-06,1007041.8748999999,921946.0382935919,1007041.8748999999,0
2021-08-09,1007041.8748999999,933935.0308997553,1007041.8748999999,0
2021-08-10,1007041.8748999999,944723.2509652076,1007041.8748999999,0
2021-08-11,1007041.8748999999,939513.6590218107,1007041.8748999999,0
2021-08-12,1007041.8748999999,931647.7559041106,1007041.8748999999,0
2021-08-13,1007041.8748999999,926520.588284881,1007041.8748999999,0
2021-08-16,1007041.8748999999,925600.8077583768,1007041.8748999999,0
2021-08-17,1007041.8748999999,906180.5130164868,1007041.8748999999,0
2021-08-18,1007041.8748999999,916828.2370748357,1007041.8748999999,0
2021-08-19,1007041.8748999999,910815.0079708069,1007041.8748999999,0
2021-08-20,1007041.8748999999,893417.855731207,1007041.8748999999,0
2021-08-23,1007041.8748999999,905895.7744420904,1007041.8748999999,0
2021-08-24,1007041.8748999999,915732.3682194287,1007041.8748999999,0
2021-08-25,1007041.8748999999,917562.5628719633,1007041.8748999999,0
2021-08-26,1007041.8748999999,899476.0435575087,1007041.8748999999,0
2021-08-27,1007041.8748999999,904239.7948383641,1007041.8748999999,0
2021-08-30,1007041.8748999999,901660.2881479443,1007041.8748999999,0
2021-08-31,1007041.8748999999,900225.3555953939,1007041.8748999999,0
2021-09-01,1007041.8748999999,912186.2490001367,1007041.8748999999,0
2021-09-02,1007041.8748999999,912176.8825996632,1007041.8748999999,0
2021-09-03,1007041.8748999999,907240.7895500945,1007041.8748999999,0
2021-09-06,1007041.8748999999,924225.8201688575,1007041.8748999999,0
2021-09-07,1007041.8748999999,935296.9055286115,1007041.8748999999,0
2021-09-08,1007041.8748999999,931419.2157325556,1007041.8748999999,0
2021-09-09,1007041.8748999999,931022.0803524764,1007041.8748999999,0
2021-09-10,1007041.8748999999,939172.722044573,1007041.8748999999,0
2021-09-13,1007041.8748999999,935077.7317575301,1007041.8748999999,0
2021-09-14,1007041.8748999999,921121.795051918,1007041.8748999999,0
2021-09-15,1007041.8748999999,911785.3670598682,1007041.8748999999,0
2021-09-16,1007041.8748999999,900616.8711351891,1007041.8748999999,0
2021-09-17,1007041.8748999999,909653.5743120847,1007041.8748999999,0
2021-09-22,1007041.8748999999,903252.5762284504,1007041.8748999999,0
2021-09-23,1007041.8748999999,909140.2955661335,1007041.8748999999,0
2021-09-24,1007041.8748999999,908434.0689704267,1007041.8748999999,0
2021-09-27,1007041.8748999999,913668.0135550548,1007041.8748999999,0
2021-09-28,1007041.8748999999,914878.1524962395,1007041.8748999999,0
2021-09-29,1007041.8748999999,905530.4848236215,1007041.8748999999,0
2021-09-30,1007041.8748999999,911609.2787309652,1007041.8748999999,0
2021-10-08,1007041.8748999999,923515.8470129612,1007041.8748999999,0
2021-10-11,1007041.8748999999,924686.6470721569,1007041.8748999999,0
2021-10-12,1007041.8748999999,914880.0257763342,1007041.8748999999,0
2021-10-13,1007041.8748999999,925420.9728692843,1007041.8748999999,0
2021-10-14,1007041.8748999999,920456.7806182948,1007041.8748999999,0
2021-10-15,1007041.8748999999,923922.348793514,1007041.8748999999,0
2021-10-18,1007041.8748999999,913182.8340105241,1007041.8748999999,0
2021-10-19,1007041.8748999999,922163.3387845786,1007041.8748999999,0
2021-10-20,1007041.8748999999,919814.2455458083,1007041.8748999999,0
2021-10-21,1007041.8748999999,923156.1772347766,1007041.8748999999,0
2021-10-22,1007041.8748999999,929096.3484151113,1007041.8748999999,0
2021-10-25,1007041.8748999999,932803.5697225486,1007041.8748999999,0
2021-10-26,1007041.8748999999,929727.6438070298,1007041.8748999999,0
2021-10-27,1003375.7707,917562.5628719633,839977.7707,1
2021-10-28,999194.7707,911189.6639897495,839977.7707,1
2021-10-29,1005635.7707,919550.1130524538,839977.7707,1
2021-11-01,1010155.7707,916163.2226412125,839977.7707,1
2021-11-02,1007895.7707,906639.4666396915,839977.7707,1
2021-11-03,1008799.7707,903128.9397421993,839977.7707,1
2021-11-04,1013884.7707,912051.3728333175,839977.7707,1
2021-11-05,1022698.7707,907107.7866633699,839977.7707,1
2021-11-08,1014336.7707,908199.9089585874,839977.7707,1
2021-11-09,1011511.7707,907930.1566249488,839977.7707,1
2021-11-10,1012980.7707,903143.9259829569,839977.7707,1
2021-11-11,1019308.7707,917654.3535966041,839977.7707,1
2021-11-12,1012227.9282000001,915728.6216592392,170301.92820000005,5
2021-11-15,999320.7352,914606.5268825061,328705.73520000005,4
2021-11-16,992311.3706,914782.615211409,477254.3706,3
2021-11-17,989725.3706,915237.8222744244,477254.3706,3
2021-11-18,985611.3706,906221.7251785705,477254.3706,3
2021-11-19,1000316.3706,916045.2059952457,477254.3706,3
2021-11-22,1008918.2793,920230.1137268347,836088.2793,1
2021-11-23,1008078.2793,920408.0753358324,836088.2793,1
2021-11-24,1006118.2793,921028.1310471824,836088.2793,1
2021-11-25,1004228.2793,917240.3586956726,836088.2793,1
2021-11-26,1003388.2793,910438.4786717695,836088.2793,1
2021-11-29,1003808.2793,908806.8517092746,836088.2793,1
2021-11-30,1002968.2793,905174.5616056258,836088.2793,1
2021-12-01,1003458.2793,907388.7786775768,836088.2793,1
2021-12-02,1004578.2793,909694.7864741684,836088.2793,1
2021-12-03,1004088.2793,918098.3209790513,836088.2793,1
2021-12-06,1006118.2793,916524.7656994923,836088.2793,1
2021-12-07,1006888.2793,922047.1954187064,836088.2793,1
2021-12-08,1010021.8713,935877.6223579727,1010021.8713,0
2021-12-09,1010021.8713,951380.8884218177,1010021.8713,0
2021-12-10,1010021.8713,946965.5672385792,1010021.8713,0
2021-12-13,1008437.0265,952338.1345502163,847157.0265,1
2021-12-14,1008182.5011,945950.2494272446,508637.5011,3
2021-12-15,1006901.9517,937745.2826124015,340088.9517,4
2021-12-16,1012427.9445,943145.9491254592,170013.94449999998,5
2021-12-17,997550.3295,928165.328208039,380.32949999996345,6
2021-12-20,987938.3855,914239.3639839423,147069.38549999997,5
2021-12-21,999374.3855,920434.3012571583,147069.38549999997,5
2021-12-22,1015713.3855,920614.1361462508,147069.38549999997,5
2021-12-23,1007248.3855,927037.6135910217,147069.38549999997,5
2021-12-24,993005.5405,921904.8261315081,875.5404999999737,6
2021-12-27,993065.5405,921526.423552376,875.5404999999737,6
2021-12-28,997513.5405,928390.1218194047,875.5404999999737,6
2021-12-29,988297.5405,914812.5876929244,875.5404999999737,6
2021-12-30,998840.1993,921936.6718931182,139419.19929999998,5
2021-12-31,1007904.6953,925469.678151747,297293.6953,4
2022-01-04,1027120.6953,921236.0651376956,297293.6953,4
2022-01-05,1030556.6953,911935.2294674452,297293.6953,4
2022-01-06,1027359.6953,902589.4350749218,297293.6953,4
2022-01-07,1012833.6953,903364.9730341331,297293.6953,4
2022-01-10,1008975.5503,907426.244279471,658473.5503,2
2022-01-11,1012559.5503,898756.7040011392,658473.5503,2
2022-01-12,1015364.2903,907712.856133962,838439.2903,1
2022-01-13,1013037.0178,892790.3068994781,1013037.0178,0
2022-01-14,1013037.0178,885448.9222082975,1013037.0178,0
2022-01-17,1013037.0178,893045.0729923589,1013037.0178,0
2022-01-18,1013037.0178,901675.274388702,1013037.0178,0
2022-01-19,1013037.0178,895499.0699164331,1013037.0178,0
2022-01-20,1013037.0178,903578.5269649305,1013037.0178,0
2022-01-21,1013037.0178,895298.6289462988,1013037.0178,0
2022-01-24,1013037.0178,896690.4760566705,1013037.0178,0
2022-01-25,1013037.0178,876404.725911023,1013037.0178,0
2022-01-26,1013037.0178,882747.6523117215,1013037.0178,0
2022-01-27,1013037.0178,865432.9243962887,1013037.0178,0
2022-01-28,1013037.0178,854921.949784854,1013037.0178,0
2022-02-07,1013037.0178,868094.855410876,1013037.0178,0
2022-02-08,1013037.0178,863351.7102110626,1013037.0178,0
2022-02-09,1013037.0178,871461.1397410755,1013037.0178,0
2022-02-10,1013037.0178,869175.7380255252,1013037.0178,0
2022-02-11,1013037.0178,861971.102781259,1013037.0178,0
2022-02-14,1013037.0178,852659.0274304404,1013037.0178,0
2022-02-15,1013037.0178,861727.5763689463,1013037.0178,0
2022-02-16,1013037.0178,865078.874458388,1013037.0178,0
2022-02-17,1013037.0178,867171.3283241824,1013037.0178,0
2022-02-18,1013037.0178,871307.5307733088,1013037.0178,0
2022-02-21,1013037.0178,868136.0675729597,1013037.0178,0
2022-02-22,1013037.0178,856866.4145231659,1013037.0178,0
2022-02-23,1013037.0178,866026.7541863128,1013037.0178,0
2022-02-24,1013037.0178,848468.4998585673,1013037.0178,0
2022-02-25,1013037.0178,856729.665076252,1013037.0178,0
2022-02-28,1013037.0178,858271.3745942006,1013037.0178,0
2022-03-01,1013037.0178,865397.3320744891,1013037.0178,0
2022-03-02,1013037.0178,857700.0241653133,1013037.0178,0
2022-03-03,1013037.0178,852647.7877498723,1013037.0178,0
