股票代码,信号日期,买入日期,卖出日期,买入价,卖出价,股数,持仓天数,盈利金额,盈利率(%),平仓原因,入场形态
000555,2021-06-03,2021-06-04,2021-06-22,14.88,14.6,11200,11,-3398.57,-2.04,趋势走弱,平台突破
002223,2021-06-04,2021-06-07,2021-07-02,30.0,34.11,5500,18,22311.61,13.52,持仓到期,平台突破
688135,2021-06-04,2021-06-07,2021-06-11,30.13,32.74,5500,4,14071.19,8.49,移动止盈,双底突破
000009,2021-06-07,2021-06-08,2021-06-16,11.53,13.8,14500,5,32604.71,19.5,移动止盈,平台突破
000729,2021-06-07,2021-06-08,2021-06-09,7.88,7.3,21200,1,-12547.3,-7.51,固定止损,平台突破
300139,2021-06-07,2021-06-08,2021-07-01,9.93,9.85,16900,16,-1618.75,-0.96,趋势走弱,平台突破
002361,2021-06-09,2021-06-10,2021-06-29,4.61,4.44,33500,12,-5934.69,-3.84,趋势走弱,平台突破
002119,2021-06-25,2021-06-28,2021-07-06,13.43,15.2,13500,6,23573.85,13.0,移动止盈,平台突破
002947,2021-06-25,2021-06-28,2021-07-05,19.7,18.14,9100,5,-14464.38,-8.07,固定止损,平台突破
002603,2021-07-01,2021-07-02,2021-07-06,20.62,18.54,8300,2,-17515.39,-10.23,固定止损,平台突破
002796,2021-07-01,2021-07-02,2021-07-15,11.7,10.41,14600,9,-19082.83,-11.17,固定止损,平台突破
002920,2021-07-01,2021-07-02,2021-07-15,108.96,101.82,1500,9,-10957.58,-6.7,固定止损,平台突破
002273,2021-10-26,2021-10-27,2021-11-22,14.78,17.74,11300,18,33137.3,19.84,持仓到期,平台突破
000166,2021-11-11,2021-11-12,2021-11-15,5.46,5.1,31100,1,-11453.13,-6.74,固定止损,平台突破
000975,2021-11-11,2021-11-12,2021-11-22,8.8,8.23,19300,6,-11258.44,-6.63,固定止损,平台突破
300059,2021-11-11,2021-11-12,2021-12-08,24.24,24.88,7000,18,4202.69,2.48,持仓到期,平台突破
300661,2021-11-11,2021-11-12,2021-11-16,145.59,135.22,1100,2,-11648.41,-7.27,固定止损,平台突破
003009,2021-12-10,2021-12-13,2021-12-20,67.84,61.2,2400,5,-16175.79,-9.93,固定止损,平台突破
000729,2021-12-13,2021-12-14,2022-01-10,7.05,7.78,24000,18,17226.5,10.18,移动止盈,平台突破
300063,2021-12-13,2021-12-14,2022-01-10,4.74,4.9,35700,18,5433.83,3.21,持仓到期,平台突破
002236,2021-12-14,2021-12-15,2021-12-17,24.42,22.9,6900,2,-10743.96,-6.37,固定止损,平台突破
002187,2021-12-15,2021-12-16,2022-01-12,8.02,8.5,21200,18,9890.73,5.82,持仓到期,平台突破
