date,total,benchmark
2024-02-27,1000000.0,1000000.0
2024-02-28,1000000.0,987258.1757416041
2024-02-29,1004573.0,1006091.925408966
2024-03-01,1005125.0,1012306.8911150598
2024-03-04,1006541.0,1013185.3416085086
2024-03-05,998000.196,1020235.8367741695
2024-03-06,997129.6468,1016098.2491079579
2024-03-07,989934.6468,1009994.8780899568
2024-03-08,995936.6468,1014341.3481210602
2024-03-11,1018797.6468,1027031.667138798
2024-03-12,1013398.6468,1029386.601197783
2024-03-13,1022227.6468,1022195.8973214413
2024-03-14,1012126.6468,1019294.4354310274
2024-03-15,1022071.6468,1021517.7449861079
2024-03-18,1040446.6468,1031114.8881620929
2024-03-19,1025034.6468,1023703.8563118242
2024-03-20,1040982.6468,1025921.4430623873
2024-03-21,1034537.6468,1024693.9014933658
2024-03-22,1012740.0534,1014367.1007413892
2024-03-25,1000065.8198,1008861.7627954757
2024-03-26,999155.8198,1014009.4254590403
2024-03-27,972907.4383,1002289.1218070326
2024-03-28,989808.4383,1007488.2897112558
2024-03-29,1009384.4383,1012215.3262427787
2024-04-01,1030915.4383,1028860.1031821655
2024-04-02,1019321.4383,1024576.5840007555
2024-04-03,1017104.2373,1020891.0978914327
2024-04-08,1003226.9659,1011909.1562010878
2024-04-09,1003836.9659,1011073.6267415208
2024-04-10,995286.6079,1002838.5110407205
2024-04-11,991390.6079,1002704.0251345574
2024-04-12,989091.2953,994577.6427195913
2024-04-15,975128.7458,1015534.552862976
2024-04-16,939387.7797000001,1004669.8084863467
2024-04-17,981919.7797000001,1020204.3613493228
2024-04-18,977868.7797000001,1021463.378343191
2024-04-19,992927.7797000001,1013411.3923869532
2024-04-22,964173.7797000001,1010332.5235564942
2024-04-23,962554.7797000001,1003270.5827817981
2024-04-24,968182.7797000001,1007677.1422603361
2024-04-25,969883.7797000001,1010155.1166164491
2024-04-26,982205.7797000001,1025603.8274116615
2024-04-29,993622.7797000001,1036946.4259655086
2024-04-30,990091.7797000001,1031360.9687563487
2024-05-06,1016541.7797000001,1046666.6094386214
2024-05-07,1033359.7797000001,1046989.9478938649
2024-05-08,1034204.7797000001,1038751.9707908058
2024-05-09,1046654.7797000001,1048578.0261474936
2024-05-10,1047050.7797000001,1049070.187336006
2024-05-13,1031645.7797000001,1048615.224376858
2024-05-14,1037495.7797000001,1046429.1130511418
2024-05-15,1030185.7797000001,1037561.6274511488
2024-05-16,1037332.7797000001,1041653.4326812199
2024-05-17,1046517.7797000001,1052415.1665765324
2024-05-20,1061398.7797,1056132.128110702
2024-05-21,1048259.7797000001,1051897.2527676914
2024-05-22,1040970.7797000001,1054269.3552402288
2024-05-23,1009187.7415,1042062.6132042268
2024-05-24,1001920.685,1030528.3006990406
2024-05-27,1027857.685,1040322.880630882
2024-05-28,1009663.4982,1032728.7190360508
2024-05-29,1018031.1937000001,1033973.4290186248
2024-05-30,988724.9649,1028476.6752794874
2024-05-31,989488.9649,1024359.1174290874
2024-06-03,973779.5728000001,1026885.7356235996
2024-06-04,970054.8128000001,1034588.6305042648
2024-06-05,958512.8128000001,1028614.0225879095
2024-06-06,956409.8790000001,1027887.2264141765
2024-06-07,947534.8790000001,1022696.6427167299
2024-06-11,944898.5505000001,1013760.4834625258
2024-06-12,957777.5505000001,1014115.2973426158
2024-06-13,948470.5505000001,1008967.6346790508
2024-06-14,938517.5505000001,1013374.1941575889
2024-06-17,942517.5268000001,1011849.0667536532
2024-06-18,955587.5268000001,1014535.923474658
2024-06-19,946785.3328000001,1009717.322070854
2024-06-20,927149.9954000001,1002429.3305177137
2024-06-21,914489.9954000001,1000237.4963874796
2024-06-24,903087.8644000001,994855.1987386938
2024-06-25,897090.5094000001,989444.2870673202
2024-06-26,909358.5094000001,995842.3825179768
2024-06-27,905096.2453000001,988362.6770134972
2024-06-28,935004.6146000001,990520.1743166256
2024-07-01,947026.6146000001,995247.2108481482
2024-07-02,941601.6146000001,993418.7748047808
2024-07-03,904247.7957000001,991020.919711914
2024-07-04,887377.0755,985984.851736442
2024-07-05,884873.5173000001,981764.2834047254
2024-07-08,886951.0755,973380.3747864679
2024-07-09,919992.0025000001,984268.0103811674
2024-07-10,914276.0025000001,981166.2503326379
2024-07-11,944294.0025000001,992382.9471870986
2024-07-12,930936.0025000001,993593.320342567
2024-07-15,930002.4137000002,994694.9602122016
2024-07-16,951133.4137000002,1000998.6293883182
2024-07-17,918811.5170000001,1001942.892133719
2024-07-18,922995.6115000001,1007479.7055044795
2024-07-19,926416.6915000001,1012655.9821906323
2024-07-22,939399.6915000001,1005760.0027469462
2024-07-23,916934.8955000001,984288.0401969791
2024-07-24,898981.4623000001,978075.9358931438
2024-07-25,907937.6873000001,972667.885624029
2024-07-26,918926.6873000001,975535.0106873374
2024-07-29,936500.6873000001,970227.1094972802
2024-07-30,942948.6873000001,964115.1542725029
2024-07-31,954010.6873000001,984917.5486939129
2024-08-01,957401.6873000001,978390.6901416108
2024-08-02,934032.6873000001,968410.1190629479
2024-08-05,911884.1760000001,956658.3399860936
2024-08-06,900023.1760000001,956561.0523092947
2024-08-07,903272.1760000001,956134.7033727347
2024-08-08,883497.1760000001,956549.6067002596
2024-08-09,886899.1760000001,953313.360745567
2024-08-12,891950.7741000002,951662.3316422447
2024-08-13,885225.7741000002,954103.1077689932
2024-08-14,889794.7741000002,946906.6810881341
2024-08-15,895494.7741000002,956266.3278766392
2024-08-16,871805.4805000002,957319.3239078743
2024-08-19,885047.1021000001,960564.1540693431
2024-08-20,863159.8663000001,953619.5307872576
2024-08-21,879514.8963000001,950454.8198890348
2024-08-22,864681.2664000002,948022.6279690624
2024-08-23,841702.1449000002,952042.8981426639
2024-08-26,848531.1449000002,951193.0616718029
2024-08-27,837523.8819000002,945787.8728049468
2024-08-28,841738.8819000002,940399.8523516435
2024-08-29,844954.8065000002,937876.0955593898
2024-08-30,871716.1893000002,950394.7304416002
2024-09-02,863957.1893000002,934250.6988975018
2024-09-03,863058.1893000002,936659.9995994036
2024-09-04,844882.1767000002,930573.7969949554
2024-09-05,859176.1767000002,932176.1822598783
2024-09-06,861339.5671000002,924619.2188944113
2024-09-09,824707.2428000001,913631.4342206542
2024-09-10,814152.2428000001,914435.4882553745
2024-09-11,787956.9238000002,911679.9578801588
2024-09-12,775366.6600000001,907771.2823946503
2024-09-13,755769.2903000002,903988.5086085288
2024-09-18,754121.5463000002,907353.517664867
2024-09-19,769052.5463000002,914515.6075186206
2024-09-20,771117.5463000002,915949.1700502749
2024-09-23,776047.5463000002,919299.8720953192
2024-09-24,783049.5463000002,959116.2845263949
2024-09-25,801518.5463000002,973314.5625345157
2024-09-26,818062.5463000002,1014458.6656136707
2024-09-27,844595.5463000002,1059771.831783884
2024-09-30,932503.5463000002,1149668.506548319
2024-10-08,1025150.5463000002,1217841.4153640133
2024-10-09,981757.5463000002,1131965.0107731796
2024-10-10,999930.5463000002,1143928.5336171845
2024-10-11,967300.9143000002,1112275.701830439
2024-10-14,1012898.9143000002,1133498.7223838915
2024-10-15,1031385.9143000002,1103353.8495875287
2024-10-16,1047557.9143000002,1096372.028076079
2024-10-17,1077669.9143000003,1083962.1264797025
2024-10-18,1109928.9143000003,1123166.1988273973
2024-10-21,1144763.9143000003,1126019.0168794119
2024-10-22,1146955.9143000003,1132480.063179762
2024-10-23,1129857.9143000003,1136895.2068650764
2024-10-24,1142355.9143000003,1124196.303640562
2024-10-25,1170968.9143000003,1132090.9124725664
2024-10-28,1223992.9143000003,1134305.6378208704
2024-10-29,1251102.9143000003,1123000.2374963874
2024-10-30,1288577.9143000003,1112928.1015454433
2024-10-31,1343424.9143000003,1113383.064504591
2024-11-01,1244331.9143000003,1113091.2014741944
2024-11-04,1280803.9143000003,1128754.5174388161
2024-11-05,1295768.9143000003,1157314.1733838087
2024-11-06,1272404.9143000003,1151508.3882007217
2024-11-07,1266829.9143000003,1186251.5344269613
2024-11-08,1279390.9143000003,1174333.794019097
2024-11-11,1285300.9143000003,1182082.4713359028
2024-11-12,1307689.9143000003,1169094.5664832508
2024-11-13,1285138.9143000003,1176290.9931641102
2024-11-14,1263429.9143000003,1155897.7792657071
2024-11-15,1216990.9143000003,1135641.9126757258
2024-11-18,1164154.1419000002,1130362.6255082567
2024-11-19,1192101.1419000002,1137948.2028963112
2024-11-20,1225814.1419000002,1140489.1281021177
2024-11-21,1249930.1419000002,1141499.203099471
2024-11-22,1192504.5579000001,1106132.2711808148
2024-11-25,1216709.5579000001,1101093.3418030841
2024-11-26,1184529.5579000001,1098829.9726163803
2024-11-27,1195193.5579000001,1117961.3081186565
2024-11-28,1205781.5579000001,1108092.3317280866
2024-11-29,1213328.5579000001,1120691.0858735433
2024-12-02,1238841.5579000001,1129575.7398870892
2024-12-03,1242211.5579000001,1130794.6972493338
2024-12-04,1218237.5579000001,1124691.326231333
2024-12-05,1217302.5579000001,1122124.6484051975
2024-12-06,1220384.5579000001,1136875.1770492648
2024-12-09,1207950.4459000002,1134995.235765239
2024-12-10,1224500.4459000002,1143313.3321315444
2024-12-11,1236750.4459000002,1141364.7171933076
2024-12-12,1250797.4459000002,1152715.8999539316
2024-12-13,1222248.4459000002,1125441.013623136
2024-12-16,1226065.4459000002,1119334.7812028765
2024-12-17,1162962.4459000002,1122250.5501045843
2024-12-18,1171380.4459000002,1127933.294990543
2024-12-19,1181541.4459000002,1128954.8155969316
2024-12-20,1184439.4459000002,1123884.4107943538
2024-12-23,1148233.3278,1125552.6083112292
2024-12-24,1155311.5628000002,1139893.9564322892
2024-12-25,1117397.1014000003,1140449.0684704946
2024-12-26,1112292.4531000003,1140978.427888371
2024-12-27,1129345.1162000003,1139132.8234314509
2024-12-30,1120811.8662000003,1144289.0703017921
2024-12-31,1110931.8338000001,1125936.036213907
2025-01-02,1091372.1600000001,1093170.118948492
2025-01-03,1080028.3738000002,1080225.1351297216
2025-01-06,1075128.2584000004,1078453.9271315301
2025-01-07,1065276.2085000004,1086219.7728618889
2025-01-08,1073070.0402000004,1084248.2667055817
2025-01-09,1068521.4090000005,1081575.7169958712
2025-01-10,1046557.4090000005,1068012.670289202
2025-01-13,1034092.3641000005,1065159.8522371876
2025-01-14,1050113.3641000004,1093210.1785801149
2025-01-15,1056982.9229000006,1086196.8816438182
2025-01-16,1069384.9229000006,1087441.5916263924
2025-01-17,1051542.5179000006,1090863.8287279063
2025-01-20,1045038.0939000004,1095825.5002446498
2025-01-21,1057388.0573000005,1096663.8911064756
2025-01-22,1040151.0433000005,1086480.1604674389
2025-01-23,1017065.8553000005,1088403.022785346
2025-01-24,1001187.8553000005,1096735.4261629453
2025-01-27,985785.5053000005,1092220.1333985734
2025-02-05,971498.0824000005,1085925.0484292333
2025-02-06,994462.0824000005,1099588.2442149601
2025-02-07,1003402.0824000005,1113858.0572795505
2025-02-10,1013976.0824000005,1116250.1895678996
2025-02-11,1022116.0824000005,1111122.5567201462
2025-02-12,1029152.0824000005,1121629.6258144267
2025-02-13,1025421.0053000005,1117417.6416894863
2025-02-14,1030157.0805000005,1127109.2111400114
2025-02-17,1034150.0261000005,1129509.927635137
2025-02-18,1031087.3756000005,1119603.7530152027
2025-02-19,1060286.3756000006,1127438.2723997722
2025-02-20,1065363.3756000006,1124216.3334563738
2025-02-21,1071980.3756000006,1138391.720246424
2025-02-24,1076808.1366000006,1135896.5774767583
2025-02-25,1072006.1366000006,1123286.3777222666
2025-02-26,1109927.1366000006,1133098.1260676607
2025-02-27,1104825.6582000004,1135438.7531153515
2025-02-28,1060836.6614000006,1113099.7856809709
2025-03-03,1062287.6614000006,1112647.6841240819
2025-03-04,1082027.6614000006,1111717.728389975
2025-03-05,1098384.6614000006,1116682.2613089771
2025-03-06,1133244.6614000006,1132039.407231908
2025-03-07,1120470.6614000006,1128539.912269407
2025-03-10,1117515.6614000006,1124187.7194337856
2025-03-11,1125290.1544000006,1127798.80908438
2025-03-12,1142886.2824000006,1123738.4792791556
2025-03-13,1126145.2824000006,1119260.3847441478
2025-03-14,1137906.2824000006,1146437.9833981441
2025-03-17,1145889.2824000006,1143642.3933913053
2025-03-18,1156084.2824000006,1146769.9060601636
2025-03-19,1171065.2824000006,1147470.9496135674
2025-03-20,1185613.2824000006,1137404.536467141
2025-03-21,1145073.2824000006,1120153.1422488904
2025-03-24,1124327.9753000005,1125918.8678003543
2025-03-25,1088970.5013000006,1125189.2102243626
2025-03-26,1099065.5013000006,1121486.555701487
2025-03-27,1086808.5013000006,1125220.6856492092
2025-03-28,1079636.3403000005,1120287.6281550538
2025-03-31,1067462.4580000006,1112315.761462062
2025-04-01,1071903.4950000006,1112421.6333456375
2025-04-02,1074454.4950000006,1111480.232002495
2025-04-03,1041300.0948000005,1104930.4822321227
2025-04-07,905577.9865000005,1027083.1723794562
2025-04-08,906046.6053000004,1044629.2910303625
2025-04-09,930430.6053000004,1054938.923368786
2025-04-10,951764.6053000004,1068768.0804855227
2025-04-11,912354.6053000004,1073174.6399640606
