code,buy_date,sell_date,buy_price,sell_price,profit_pct,reason
000935,2024-02-29,2024-03-05,17.01,16.36,-3.95%,破位16周线
000950,2024-03-05,2024-03-06,4.89,4.84,-1.15%,破位16周线
001323,2024-02-29,2024-03-22,25.74,25.14,-2.46%,破位16周线
603135,2024-02-29,2024-03-22,11.76,11.12,-5.57%,破位16周线
300124,2024-02-28,2024-03-25,60.64,59.84,-1.45%,破位16周线
600438,2024-02-28,2024-03-27,25.1,23.73,-5.58%,破位16周线
300418,2024-02-29,2024-03-27,40.32,36.39,-9.86%,破位16周线
300097,2024-03-27,2024-04-03,8.71,8.14,-6.67%,破位16周线
300693,2024-03-06,2024-04-08,29.55,27.69,-6.42%,破位16周线
300446,2024-03-22,2024-04-08,14.79,13.91,-6.07%,破位16周线
300725,2024-03-27,2024-04-08,37.91,33.21,-12.51%,破位16周线
002389,2024-04-03,2024-04-08,16.48,15.87,-3.83%,破位16周线
001269,2024-02-29,2024-04-10,48.47,43.15,-11.09%,破位16周线
002772,2024-03-22,2024-04-10,7.7,6.54,-15.18%,破位16周线
300057,2024-04-10,2024-04-12,5.81,5.23,-10.10%,破位16周线
300283,2024-04-10,2024-04-15,5.52,4.95,-10.44%,破位16周线
300781,2024-02-28,2024-04-16,34.13,29.73,-13.01%,破位16周线
301318,2024-02-28,2024-04-16,45.8,28.44,-37.98%,破位16周线
600640,2024-02-28,2024-04-16,18.61,11.51,-38.23%,破位16周线
002160,2024-04-08,2024-04-16,3.89,3.46,-11.17%,破位16周线
301003,2024-04-08,2024-04-16,20.69,17.4,-16.01%,破位16周线
300902,2024-04-08,2024-04-16,22.28,20.2,-9.45%,破位16周线
600597,2024-02-28,2024-05-23,8.69,8.48,-2.54%,破位16周线
002673,2024-02-29,2024-05-23,7.75,6.6,-14.95%,破位16周线
002116,2024-04-16,2024-05-23,10.96,9.7,-11.61%,破位16周线
600009,2024-02-28,2024-05-24,34.13,35.0,2.42%,破位16周线
300686,2024-05-23,2024-05-24,7.7,7.37,-4.41%,破位16周线
002985,2024-05-23,2024-05-24,27.81,26.12,-6.20%,破位16周线
300537,2024-05-23,2024-05-24,15.58,15.01,-3.78%,破位16周线
301189,2024-05-24,2024-05-28,22.48,21.02,-6.62%,破位16周线
600528,2024-02-29,2024-05-29,7.72,7.61,-1.55%,破位16周线
300592,2024-05-24,2024-05-30,13.67,12.96,-5.32%,破位16周线
200056,2024-05-28,2024-06-03,1.13,1.03,-8.97%,破位16周线
600188,2024-05-24,2024-06-04,17.04,16.12,-5.52%,破位16周线
301399,2024-05-29,2024-06-04,16.22,14.16,-12.81%,破位16周线
300480,2024-05-30,2024-06-04,17.49,16.65,-4.93%,破位16周线
003043,2024-06-03,2024-06-04,27.34,26.25,-4.11%,破位16周线
301259,2024-02-29,2024-06-06,19.07,21.0,9.98%,破位16周线
000088,2024-04-16,2024-06-06,4.47,4.43,-1.02%,破位16周线
000703,2024-04-16,2024-06-11,6.61,6.79,2.59%,破位16周线
200019,2024-06-04,2024-06-11,2.94,2.9,-1.49%,破位16周线
000878,2024-02-29,2024-06-17,10.51,12.49,18.68%,破位16周线
000603,2024-03-25,2024-06-17,11.78,11.95,1.31%,破位16周线
300243,2024-04-15,2024-06-17,9.2,9.36,1.61%,破位16周线
002372,2024-02-29,2024-06-19,14.27,15.16,6.10%,破位16周线
000809,2024-05-24,2024-06-19,2.24,2.07,-7.71%,破位16周线
300041,2024-06-12,2024-06-19,8.8,8.22,-6.71%,破位16周线
300183,2024-06-17,2024-06-20,12.04,11.83,-1.87%,死叉
300416,2024-06-19,2024-06-20,13.7,13.16,-4.07%,破位16周线
300293,2024-06-04,2024-06-24,14.5,14.36,-1.09%,破位16周线
300656,2024-06-11,2024-06-24,22.03,18.63,-15.54%,破位16周线
000823,2024-06-17,2024-06-25,8.42,7.76,-7.96%,破位16周线
301367,2024-06-24,2024-06-25,63.6,62.61,-1.68%,破位16周线
600098,2024-02-29,2024-06-27,5.22,5.81,11.16%,破位16周线
002563,2024-04-16,2024-06-28,5.23,5.31,1.40%,破位16周线
300814,2024-06-04,2024-07-03,31.12,27.77,-10.88%,破位16周线
002943,2024-06-17,2024-07-03,21.47,19.23,-10.55%,破位16周线
300916,2024-04-12,2024-07-04,23.46,23.24,-1.07%,破位16周线
301306,2024-06-04,2024-07-04,48.48,34.4,-29.14%,破位16周线
300903,2024-06-20,2024-07-04,9.16,7.17,-21.83%,破位16周线
200726,2024-06-24,2024-07-05,3.99,3.81,-4.64%,破位16周线
300905,2024-04-16,2024-07-08,20.48,25.4,23.86%,破位16周线
600039,2024-06-06,2024-07-08,7.14,6.7,-6.28%,破位16周线
688429,2024-06-25,2024-07-08,16.75,14.22,-15.21%,破位16周线
301170,2024-06-28,2024-07-08,25.75,22.79,-11.61%,破位16周线
301507,2024-07-08,2024-07-09,12.72,12.07,-5.23%,破位16周线
300333,2024-07-04,2024-07-15,5.93,4.64,-21.86%,破位16周线
301388,2024-06-27,2024-07-17,20.49,19.85,-3.25%,破位16周线
300241,2024-07-15,2024-07-17,3.96,3.87,-2.40%,破位16周线
300730,2024-07-04,2024-07-18,11.2,9.45,-15.73%,破位16周线
002045,2024-07-09,2024-07-18,13.38,12.55,-6.33%,破位16周线
600361,2024-07-17,2024-07-19,4.3,4.0,-7.10%,破位16周线
000830,2024-04-08,2024-07-23,9.63,10.72,11.17%,破位16周线
301567,2024-07-18,2024-07-23,46.75,42.92,-8.31%,破位16周线
300590,2024-04-16,2024-07-24,10.64,10.75,0.90%,破位16周线
002997,2024-06-19,2024-07-24,31.7,28.36,-10.65%,破位16周线
300578,2024-07-05,2024-07-24,15.03,13.29,-11.69%,破位16周线
300141,2024-07-08,2024-07-24,8.2,7.57,-7.80%,破位16周线
301348,2024-07-19,2024-07-25,28.22,26.25,-7.10%,破位16周线
300319,2024-06-19,2024-08-05,8.38,8.36,-0.37%,破位16周线
301577,2024-06-20,2024-08-05,69.69,52.31,-25.04%,破位16周线
