date,total,benchmark
2024-02-27,1000000.0,1000000.0
2024-02-28,975195.1279,987258.1757416041
2024-02-29,987317.1279,1006091.925408966
2024-03-01,985492.1279,1012306.8911150598
2024-03-04,997744.1279,1013185.3416085086
2024-03-05,999402.1279,1020235.8367741695
2024-03-06,1003232.1279,1016098.2491079579
2024-03-07,1006172.1279,1009994.8780899568
2024-03-08,1015711.1279,1014341.3481210602
2024-03-11,1018160.1279,1027031.667138798
2024-03-12,1006576.1279,1029386.601197783
2024-03-13,1006260.1279,1022195.8973214413
2024-03-14,1004402.1279,1019294.4354310274
2024-03-15,1003928.1279,1021517.7449861079
2024-03-18,1004492.1279,1031114.8881620929
2024-03-19,998290.5695,1023703.8563118242
2024-03-20,998902.5695,1025921.4430623873
2024-03-21,994458.5695,1024693.9014933658
2024-03-22,993271.5695,1014367.1007413892
2024-03-25,1002821.5695,1008861.7627954757
2024-03-26,1008547.5695,1014009.4254590403
2024-03-27,997683.5695,1002289.1218070326
2024-03-28,1008845.5695,1007488.2897112558
2024-03-29,1024389.5695,1012215.3262427787
2024-04-01,1033909.5695,1028860.1031821655
2024-04-02,1045935.5695,1024576.5840007555
2024-04-03,1057178.6127,1020891.0978914327
2024-04-08,1064343.6127,1011909.1562010878
2024-04-09,1054846.6127,1011073.6267415208
2024-04-10,1050807.6127,1002838.5110407205
2024-04-11,1064638.6127,1002704.0251345574
2024-04-12,1075085.6127,994577.6427195913
2024-04-15,1092068.6127,1015534.552862976
2024-04-16,1072818.6127,1004669.8084863467
2024-04-17,1093123.6127,1020204.3613493228
2024-04-18,1083148.6127,1021463.378343191
2024-04-19,1101315.6127,1013411.3923869532
2024-04-22,1090313.6127,1010332.5235564942
2024-04-23,1069747.6127,1003270.5827817981
2024-04-24,1080677.6127,1007677.1422603361
2024-04-25,1076130.6127,1010155.1166164491
2024-04-26,1064200.2202,1025603.8274116615
2024-04-29,1054759.2202,1036946.4259655086
2024-04-30,1067315.2202,1031360.9687563487
2024-05-06,1092391.2202,1046666.6094386214
2024-05-07,1089092.2202,1046989.9478938649
2024-05-08,1080946.2202,1038751.9707908058
2024-05-09,1094819.2202,1048578.0261474936
2024-05-10,1098737.2202,1049070.187336006
2024-05-13,1121615.2202,1048615.224376858
2024-05-14,1123892.2202,1046429.1130511418
2024-05-15,1113352.2202,1037561.6274511488
2024-05-16,1096444.2202,1041653.4326812199
2024-05-17,1095953.2202,1052415.1665765324
2024-05-20,1106614.2202,1056132.128110702
2024-05-21,1104982.2202,1051897.2527676914
2024-05-22,1100458.2202,1054269.3552402288
2024-05-23,1084670.2202,1042062.6132042268
2024-05-24,1088865.2202,1030528.3006990406
2024-05-27,1106625.2202,1040322.880630882
2024-05-28,1089047.5209,1032728.7190360508
2024-05-29,1095073.5209,1033973.4290186248
2024-05-30,1087456.5209,1028476.6752794874
2024-05-31,1083047.5209,1024359.1174290874
2024-06-03,1082488.5209,1026885.7356235996
2024-06-04,1106278.5209,1034588.6305042648
2024-06-05,1079175.3417,1028614.0225879095
2024-06-06,1086703.9986,1027887.2264141765
2024-06-07,1093491.9986,1022696.6427167299
2024-06-11,1081148.9986,1013760.4834625258
2024-06-12,1091723.9986,1014115.2973426158
2024-06-13,1082683.9986,1008967.6346790508
2024-06-14,1087599.9986,1013374.1941575889
2024-06-17,1083790.9986,1011849.0667536532
2024-06-18,1091853.9986,1014535.923474658
2024-06-19,1089335.9986,1009717.322070854
2024-06-20,1083016.9986,1002429.3305177137
2024-06-21,1079542.9986,1000237.4963874796
2024-06-24,1073845.9986,994855.1987386938
2024-06-25,1075663.9986,989444.2870673202
2024-06-26,1079558.9986,995842.3825179768
2024-06-27,1069335.9986,988362.6770134972
2024-06-28,1077314.9986,990520.1743166256
2024-07-01,1100571.9986,995247.2108481482
2024-07-02,1086884.9986,993418.7748047808
2024-07-03,1075122.9986,991020.919711914
2024-07-04,1068544.0785,985984.851736442
2024-07-05,1068250.0785,981764.2834047254
2024-07-08,1064248.0785,973380.3747864679
2024-07-09,1073737.0785,984268.0103811674
2024-07-10,1051093.0785,981166.2503326379
2024-07-11,1059648.0785,992382.9471870986
2024-07-12,1051736.0785,993593.320342567
2024-07-15,1056807.0785,994694.9602122016
2024-07-16,1047404.1118,1000998.6293883182
2024-07-17,1034425.1118,1001942.892133719
2024-07-18,1042665.1118,1007479.7055044795
2024-07-19,1034513.1118,1012655.9821906323
2024-07-22,1026228.1118,1005760.0027469462
2024-07-23,1014044.0233,984288.0401969791
2024-07-24,1013644.0233,978075.9358931438
2024-07-25,1020483.0233,972667.885624029
2024-07-26,1020888.0233,975535.0106873374
2024-07-29,1025544.0233,970227.1094972802
2024-07-30,1024722.0233,964115.1542725029
2024-07-31,1035952.0233,984917.5486939129
2024-08-01,1036791.0233,978390.6901416108
2024-08-02,1035278.0233,968410.1190629479
2024-08-05,1028446.0233,956658.3399860936
2024-08-06,1018237.0233,956561.0523092947
2024-08-07,1021429.0233,956134.7033727347
2024-08-08,1024914.0233,956549.6067002596
2024-08-09,1023699.0233,953313.360745567
2024-08-12,1027786.0233,951662.3316422447
2024-08-13,1029611.0233,954103.1077689932
2024-08-14,1030978.0233,946906.6810881341
2024-08-15,1035056.0233,956266.3278766392
2024-08-16,1038940.4447999999,957319.3239078743
2024-08-19,1046797.4447999999,960564.1540693431
2024-08-20,1042626.4447999999,953619.5307872576
2024-08-21,1038859.4447999999,950454.8198890348
2024-08-22,1044756.688,948022.6279690624
2024-08-23,1041484.688,952042.8981426639
2024-08-26,1034879.688,951193.0616718029
2024-08-27,1031158.688,945787.8728049468
2024-08-28,1026160.688,940399.8523516435
2024-08-29,1025867.3732,937876.0955593898
2024-08-30,1021077.4273999999,950394.7304416002
2024-09-02,1026619.4273999999,934250.6988975018
2024-09-03,1032013.4273999999,936659.9995994036
2024-09-04,1028977.4273999999,930573.7969949554
2024-09-05,1028153.4273999999,932176.1822598783
2024-09-06,1022763.4273999999,924619.2188944113
2024-09-09,1010599.0097,913631.4342206542
2024-09-10,1013627.0097,914435.4882553745
2024-09-11,1014000.0097,911679.9578801588
