code,buy_date,buy_price,sell_date,sell_price,shares,amount,profit,profit_pct,reason
000014,2024-02-27,11.83,2024-02-28,11.07,5600,61911.41,-4336.59,-6.55%,跌破MA200
000014,2024-03-26,12.07,2024-04-03,11.68,5200,60657.04,-2106.96,-3.36%,跌破MA200
000333,2024-08-21,59.19,2025-04-07,63.21,900,56815.04,3544.04,6.65%,跌破MA200
000429,2024-02-27,8.45,2025-07-29,12.42,8100,100471.22,32026.22,46.79%,跌破MA200
000543,2026-01-16,8.38,持仓中,8.09,12700,-,-3683.0,-3.46%,未卖出
000600,2025-12-17,8.12,持仓中,8.84,9800,-,7056.0,8.87%,未卖出
000651,2024-02-27,32.56,2025-02-21,37.37,2000,74642.84,9522.84,14.62%,跌破MA200
000885,2024-03-26,11.98,2024-06-06,10.79,5300,57112.66,-6381.34,-10.05%,跌破MA200
000899,2026-02-13,10.5,持仓中,12.07,9000,-,14130.0,14.95%,未卖出
000933,2025-10-22,23.26,持仓中,31.78,4600,-,39192.0,36.63%,未卖出
001205,2024-05-28,18.12,2024-06-05,16.87,3200,53913.82,-4070.18,-7.02%,跌破MA200
001328,2024-08-21,24.05,2024-08-22,23.64,2400,56662.24,-1057.76,-1.83%,跌破MA200
002098,2024-07-24,6.29,2025-04-07,7.33,9500,69544.47,9789.47,16.38%,跌破MA200
002128,2024-02-27,14.95,2024-08-29,16.29,4400,71582.82,5802.82,8.82%,跌破MA200
002142,2024-12-20,22.3,2025-04-07,22.06,3000,66093.97,-806.03,-1.20%,跌破MA200
002142,2025-04-23,23.28,持仓中,30.96,2800,-,21504.0,32.99%,未卖出
002215,2025-07-22,10.84,2025-12-11,10.77,5800,62384.79,-487.21,-0.77%,跌破MA200
002215,2024-09-20,7.42,2025-04-07,7.83,8800,68814.42,3518.42,5.39%,跌破MA200
002223,2024-05-28,37.75,2024-08-16,33.63,1500,50379.42,-6245.58,-11.03%,跌破MA200
002299,2025-10-22,15.86,2025-12-04,15.53,6700,103915.73,-2346.27,-2.21%,跌破MA200
002395,2025-04-23,16.58,2025-09-25,17.51,4000,69948.95,3628.95,5.47%,跌破MA200
002478,2024-03-26,6.02,2024-04-26,5.45,10500,57150.61,-6059.39,-9.59%,跌破MA200
002489,2025-10-22,3.66,2026-01-15,3.75,29300,109732.16,2494.16,2.33%,跌破MA200
002546,2025-10-22,6.78,持仓中,9.53,15800,-,43450.0,40.56%,未卖出
002588,2025-10-22,9.54,持仓中,11.25,11200,-,19152.0,17.92%,未卖出
002588,2024-02-27,5.81,2024-02-28,5.59,11500,64201.43,-2613.57,-3.91%,跌破MA200
002592,2024-02-27,5.26,2024-02-28,4.99,12800,63788.97,-3539.03,-5.26%,跌破MA200
002594,2025-03-25,121.87,2025-07-10,105.75,600,63367.52,-9754.48,-13.34%,跌破MA200
002595,2024-08-21,36.19,2025-10-14,55.3,1700,93887.79,32364.79,52.61%,跌破MA200
002948,2025-04-23,4.17,2025-12-09,4.71,15900,74791.64,8488.64,12.80%,跌破MA200
300100,2024-08-21,8.92,2025-10-14,39.19,6700,262231.66,202467.66,338.78%,跌破MA200
300505,2025-10-22,20.95,持仓中,36.48,5200,-,80756.0,74.13%,未卖出
300577,2024-09-20,19.81,2025-04-07,17.36,3300,57213.53,-8159.47,-12.48%,跌破MA200
300729,2024-02-27,17.89,2024-05-28,15.53,3700,57386.3,-8806.7,-13.30%,跌破MA200
300783,2024-06-26,22.57,2024-07-16,19.62,2500,48986.24,-7438.76,-13.18%,跌破MA200
300791,2024-06-26,20.0,2024-07-04,17.83,2700,48078.42,-5921.58,-10.97%,跌破MA200
300880,2024-08-21,17.56,2025-04-07,19.33,3400,65636.56,5932.56,9.94%,跌破MA200
301004,2024-02-27,38.09,2025-03-12,66.18,1700,112359.74,47606.74,73.52%,跌破MA200
600008,2025-03-25,2.97,2025-04-07,2.74,25900,70873.74,-6049.26,-7.86%,跌破MA200
600008,2024-12-20,3.08,2025-02-28,2.8,22000,61519.92,-6240.08,-9.21%,跌破MA200
600008,2025-04-23,2.89,2025-11-21,3.0,23000,68910.3,2440.3,3.67%,跌破MA200
600011,2024-02-27,8.16,2024-07-23,7.96,8300,65982.11,-1745.89,-2.58%,跌破MA200
600011,2026-01-16,7.46,2026-01-23,7.35,14200,104234.32,-1697.68,-1.60%,跌破MA200
600011,2025-08-19,7.27,2026-01-14,7.34,13900,101893.37,840.37,0.83%,跌破MA200
600035,2024-03-26,3.89,2024-08-30,3.82,16300,62185.05,-1221.95,-1.93%,跌破MA200
600036,2024-02-27,27.2,2024-03-19,25.82,2400,61887.44,-3392.56,-5.20%,跌破MA200
600036,2025-04-23,38.98,2025-09-18,39.82,1700,67606.0,1340.0,2.02%,跌破MA200
600036,2024-03-26,27.42,2024-09-09,27.23,2300,62547.58,-518.42,-0.82%,跌破MA200
600064,2025-12-17,8.22,持仓中,8.95,9400,-,6862.0,8.88%,未卖出
600096,2024-08-21,18.83,2025-02-21,19.55,3100,60526.21,2153.21,3.69%,跌破MA200
600096,2025-03-25,22.09,2025-04-07,19.63,3400,66655.24,-8450.76,-11.25%,跌破MA200
600096,2025-04-23,20.68,持仓中,43.9,3200,-,74304.0,112.28%,未卖出
600398,2024-02-27,7.34,2024-07-16,7.13,9300,66222.8,-2039.2,-2.99%,跌破MA200
600461,2024-02-27,8.28,2024-08-29,9.34,8000,74622.86,8382.86,12.66%,跌破MA200
600578,2026-02-13,5.1,持仓中,5.31,18500,-,3885.0,4.12%,未卖出
600582,2025-04-23,6.03,2025-09-23,5.91,11100,65515.72,-1417.28,-2.12%,跌破MA200
600598,2024-09-20,12.7,2025-02-28,13.1,5200,68031.44,1991.44,3.02%,跌破MA200
600710,2024-02-27,7.4,2024-07-04,6.96,9100,63253.66,-4086.34,-6.07%,跌破MA200
600711,2025-04-23,5.79,持仓中,16.58,11500,-,124085.0,186.36%,未卖出
600729,2024-02-27,27.67,2024-02-28,26.82,2400,64284.32,-2123.68,-3.20%,跌破MA200
600737,2024-02-27,7.74,2024-07-23,7.71,8700,66989.8,-348.2,-0.52%,跌破MA200
600803,2024-09-20,16.69,2024-11-28,17.18,3900,66914.9,1823.9,2.80%,跌破MA200
601288,2025-04-23,5.24,2026-02-06,6.67,12700,84598.88,18050.88,27.12%,跌破MA200
601318,2025-02-25,48.43,持仓中,65.05,1400,-,23268.0,34.32%,未卖出
601601,2025-02-25,30.72,2025-02-28,29.79,2200,65452.8,-2131.2,-3.15%,跌破MA200
601601,2025-12-17,40.79,持仓中,42.12,1900,-,2527.0,3.26%,未卖出
601601,2025-03-25,30.97,2025-04-07,28.01,2500,69933.97,-7491.03,-9.68%,跌破MA200
601628,2025-12-17,46.85,持仓中,45.9,1600,-,-1520.0,-2.03%,未卖出
601939,2024-04-25,6.25,2025-09-18,8.58,9800,83974.69,22724.69,37.10%,跌破MA200
688253,2024-09-20,36.27,2024-12-17,37.67,1800,67717.85,2431.85,3.72%,跌破MA200
