rebalance_period,min_hold_days,cooldown_days,ret20_threshold,take_profit_pct,breakeven_arm_pct,total_return,closed_trades,win_rate,loss_ratio
20,10,10,0.03,0.1,0.06,0.12247701310000036,117,0.49572649572649574,0.5042735042735043
20,15,10,0.03,0.1,0.06,0.12215444929999997,117,0.49572649572649574,0.5042735042735043
20,15,20,0.03,0.1,0.06,0.11485331470000015,118,0.4915254237288136,0.5084745762711864
20,10,20,0.03,0.1,0.06,0.11437870679999995,118,0.4915254237288136,0.5084745762711864
10,10,10,0.03,0.1,0.06,0.12036836770000026,139,0.4892086330935252,0.5107913669064748
10,15,10,0.03,0.1,0.06,0.11952436020000023,139,0.4892086330935252,0.5107913669064748
20,15,20,0.02,0.1,0.06,0.13114517420000027,119,0.48739495798319327,0.5126050420168067
20,10,20,0.02,0.1,0.06,0.12978075830000035,119,0.48739495798319327,0.5126050420168067
10,10,20,0.03,0.1,0.06,0.11369488450000009,138,0.4855072463768116,0.5144927536231885
10,15,20,0.03,0.1,0.06,0.11156636380000018,138,0.4855072463768116,0.5144927536231885
20,15,10,0.02,0.1,0.06,0.09774291010000047,118,0.4830508474576271,0.5169491525423728
20,10,10,0.02,0.1,0.06,0.09722037150000018,118,0.4830508474576271,0.5169491525423728
10,10,20,0.02,0.1,0.06,0.12533099490000033,140,0.4785714285714286,0.5214285714285714
10,15,20,0.02,0.1,0.06,0.1249820486000004,140,0.4785714285714286,0.5214285714285714
10,10,10,0.02,0.1,0.06,0.11336057460000037,140,0.4714285714285714,0.5285714285714286
10,15,10,0.02,0.1,0.06,0.10514787750000032,139,0.4676258992805755,0.5323741007194245
10,10,10,0.03,0.12,0.06,0.13663116399999997,131,0.44274809160305345,0.5572519083969465
10,15,10,0.03,0.12,0.06,0.13536937200000043,131,0.44274809160305345,0.5572519083969465
20,15,10,0.03,0.12,0.06,0.1323518583000003,112,0.4375,0.5625
20,10,10,0.03,0.12,0.06,0.13215296140000032,112,0.4375,0.5625
10,10,20,0.03,0.12,0.06,0.10280311530000019,131,0.4351145038167939,0.5648854961832062
10,15,20,0.03,0.12,0.06,0.10178410690000028,131,0.4351145038167939,0.5648854961832062
20,15,20,0.02,0.12,0.06,0.13619868500000054,114,0.4298245614035088,0.5701754385964912
20,10,20,0.02,0.12,0.06,0.13580912760000063,114,0.4298245614035088,0.5701754385964912
10,10,10,0.02,0.12,0.06,0.13054406620000103,133,0.42857142857142855,0.5714285714285714
10,15,10,0.02,0.12,0.06,0.1299410072000009,133,0.42857142857142855,0.5714285714285714
20,15,20,0.03,0.12,0.06,0.11967592140000027,112,0.42857142857142855,0.5714285714285714
20,10,20,0.03,0.12,0.06,0.1192320077000002,112,0.42857142857142855,0.5714285714285714
10,10,20,0.02,0.12,0.06,0.11175845770000037,132,0.42424242424242425,0.5757575757575757
20,15,10,0.02,0.12,0.06,0.13120570060000025,114,0.42105263157894735,0.5789473684210527
20,10,10,0.02,0.12,0.06,0.13053208900000013,114,0.42105263157894735,0.5789473684210527
10,15,20,0.02,0.12,0.06,0.10189284120000042,131,0.4198473282442748,0.5801526717557253
