code,buy_date,buy_price,sell_date,sell_price,shares,amount,profit,profit_pct,reason
002608,2026-02-10,7.76,持仓中,8.18,9300,-,3906.0,5.41%,未卖出
603816,2026-02-10,36.61,持仓中,36.12,2000,-,-980.0,-1.34%,未卖出
601298,2026-02-10,9.43,持仓中,9.21,7900,-,-1738.0,-2.33%,未卖出
600867,2026-02-10,8.87,持仓中,8.94,8400,-,588.0,0.79%,未卖出
002588,2026-02-10,10.66,持仓中,10.66,6900,-,0.0,0.00%,未卖出
600578,2026-01-13,5.51,持仓中,5.31,13900,-,-2780.0,-3.63%,未卖出
000543,2026-01-13,8.58,持仓中,8.64,9000,-,540.0,0.70%,未卖出
601717,2025-12-12,24.64,持仓中,24.7,2800,-,168.0,0.24%,未卖出
600064,2025-11-14,8.9,持仓中,8.95,8200,-,410.0,0.56%,未卖出
600960,2025-10-17,5.74,持仓中,6.13,12200,-,4758.0,6.79%,未卖出
002001,2026-02-10,29.95,2026-03-03,33.89,2400,81230.26,9350.26,13.01%,固定止盈(10%)
002852,2025-08-14,11.62,2026-03-03,10.67,5700,60739.94,-5494.06,-8.29%,跌破MA200(确认)
002648,2026-02-10,22.41,2026-03-02,24.7,3200,78937.25,7225.25,10.08%,固定止盈(10%)
002546,2026-02-10,9.08,2026-02-26,10.48,8000,83731.01,11091.01,15.27%,固定止盈(10%)
600096,2026-02-10,35.48,2026-02-24,39.36,2000,78617.66,7657.66,10.79%,固定止盈(10%)
002532,2026-01-13,18.05,2026-01-28,20.62,4200,86491.41,10681.41,14.09%,固定止盈(10%)
600011,2025-11-14,7.92,2026-01-28,7.07,9200,64959.44,-7904.56,-10.85%,跌破MA200(确认)
000600,2026-01-13,8.74,2026-01-26,8.65,8800,76021.04,-890.96,-1.16%,保本止损
600096,2025-11-14,34.6,2026-01-26,39.0,2100,81793.53,9133.53,12.57%,固定止盈(10%)
601991,2025-09-11,3.64,2026-01-21,4.01,17900,71685.69,6529.69,10.02%,固定止盈(10%)
